Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563262509,-14.11375,-41.76375,-14.0175,-766.892,-646.6,541.192,2.63081,99.67845,-216.4572,23.44812,19.49468
1740563262510,-15.9075,-41.685,-15.4,-661.362,-531.31,376.614,-6.138556,101.14,-216.6033,23.44812,19.49468
1740563262512,-15.86375,-39.9175,-10.91125,-643.55,-515.084,305.61,0.8769366,100.5554,-226.2496,23.44812,19.49468
1740563262513,-14.5075,-40.425,-8.89,-644.892,-639.89,412.97,-7.892429,100.2631,-231.8036,23.44812,19.49468
1740563262514,-13.55375,-40.62625,-7.3675,-632.326,-770.918,576.572,11.69249,87.10903,-233.119,23.44812,19.49468
1740563262515,-14.8575,-40.8625,-13.43125,-590.236,-766.526,610.732,-2.046185,97.33995,-220.988,23.44812,19.49468
1740563262517,-17.1675,-35.9975,-15.19875,-491.172,-680.516,473.97,5.553931,93.53989,-225.665,23.44812,19.49468
1740563262518,-19.74,-31.92,-14.70875,-451.522,-589.748,301.096,1.169249,100.8477,-220.1111,23.44812,19.49468
1740563262519,-19.11,-29.1375,-8.09375,-477.02,-630.862,253.76,9.35399,87.69365,-231.3651,23.44812,19.49468
1740563262520,-15.5575,-29.00625,-2.94,-564.372,-754.692,358.192,1.753873,94.41683,-212.0725,23.44812,19.49468
1740563262521,-14.18375,-28.035,-3.7275,-673.44,-876.936,505.69,-2.338497,92.95527,-237.9421,23.44812,19.49468
1740563262523,-15.07625,-28.44625,-6.6675,-709.064,-825.818,504.714,0.2923122,93.83221,-231.0728,23.44812,19.49468
1740563262524,-18.2,-25.8475,-10.9375,-686.25,-683.444,370.636,9.35399,79.2166,-237.796,23.44812,19.49468
1740563262525,-18.68125,-23.2925,-7.14875,-681.614,-612.928,234.972,1.753873,87.98596,-226.5419,23.44812,19.49468
1740563262526,-19.0925,-20.755,-6.1425,-744.078,-638.06,215.086,0.2923122,86.52441,-228.2958,23.44812,19.49468
1740563262528,-16.345,-20.79,-1.225,-832.894,-751.398,343.552,11.10786,87.10903,-231.6574,23.44812,19.49468
1740563262529,-16.89625,-25.165,-4.655,-886.696,-822.402,479.094,-1.169249,87.69365,-236.7729,23.44812,19.49468
1740563262530,-16.31875,-28.4375,-6.04625,-912.194,-820.816,527.894,3.800058,85.35516,-233.2651,23.44812,19.49468
1740563262532,-18.64625,-29.67125,-11.17375,-885.964,-714.676,412.604,-7.892429,95.00146,-232.6805,23.44812,19.49468
1740563262533,-21.86625,-30.19625,-10.5,-874.496,-581.086,280.112,4.676995,89.73984,-246.1268,23.44812,19.49468
1740563262534,-20.90375,-29.9425,-5.425,-896.7,-632.57,301.584,1.461561,93.24758,-233.7036,23.44812,19.49468
1740563262535,-18.52375,-32.2175,-4.025,-948.672,-736.88,445.3,6.430868,84.77053,-235.3113,23.44812,19.49468
1740563262537,-16.8525,-37.17,-4.26125,-967.338,-823.622,601.582,5.553931,103.4785,-235.6036,23.44812,19.49468
1740563262538,-17.66625,-40.635,-11.96125,-917.318,-767.99,583.526,1.169249,97.63226,-224.2034,23.44812,19.49468
1740563262539,-20.01125,-41.02,-13.30875,-826.428,-647.942,426.878,1.461561,97.33995,-232.9728,23.44812,19.49468
1740563262541,-23.70375,-39.47125,-14.90125,-718.824,-545.95,275.72,-6.430868,98.5092,-244.2268,23.44812,19.49468
1740563262541,-23.47625,-38.99,-8.225,-679.174,-611.83,305.854,5.261619,94.70914,-232.0959,23.44812,19.49468
1740563262543,-19.87125,-39.92625,-6.60625,-705.038,-765.916,448.594,-15.49255,95.8784,-245.8345,23.44812,19.49468
1740563262544,-18.41,-43.02375,-8.2425,-737.978,-852.414,573.522,6.138556,88.57059,-235.8959,23.44812,19.49468
1740563262545,-19.6525,-45.94625,-13.55375,-710.406,-820.938,543.51,9.646302,99.09383,-233.9959,23.44812,19.49468
1740563262546,-23.47625,-43.26875,-15.47,-631.96,-647.942,354.41,10.81555,86.52441,-239.4037,23.44812,19.49468
1740563262548,-25.69875,-38.6225,-8.2075,-608.17,-601.948,242.658,5.553931,98.5092,-252.4116,23.44812,19.49468
1740563262549,-23.37125,-36.9075,-2.31,-672.586,-742.858,303.17,-7.307805,85.64747,-245.6884,23.44812,19.49468
1740563262550,-20.16875,-39.06,0.41125,-807.274,-909.388,481.168,5.261619,83.30897,-252.1192,23.44812,19.49468
1740563262552,-18.7075,-44.26625,-6.895,-876.448,-952.82,573.644,-7.307805,97.63226,-239.1114,23.44812,19.49468
1740563262553,-21.39375,-46.0425,-10.675,-845.826,-816.546,493.978,7.892429,93.24758,-239.5498,23.44812,19.49468
1740563262554,-24.94625,-43.82,-11.82125,-753.838,-625.006,291.214,10.23093,97.33995,-234.8728,23.44812,19.49468
1740563262555,-26.9675,-40.8975,-4.40125,-729.926,-578.036,197.396,9.061677,83.30897,-246.8576,23.44812,19.49468
1740563262557,-24.61375,-41.3875,1.365,-825.94,-742.248,313.174,12.86174,91.49371,-233.9959,23.44812,19.49468
1740563262558,-22.4875,-46.45375,0.84,-952.82,-935.618,509.594,-3.215434,91.2014,-245.3961,23.44812,19.49468
1740563262559,-22.085,-52.31625,-5.11,-987.834,-945.378,594.018,7.015492,87.40134,-227.1266,23.44812,19.49468
1740563262561,-24.85,-54.73125,-10.5525,-893.528,-746.274,476.166,-4.384683,92.95527,-243.496,23.44812,19.49468
1740563262562,-28.245,-53.29625,-7.04375,-799.466,-585.112,303.658,8.769365,82.43203,-242.3268,23.44812,19.49468
1740563262563,-30.03875,-52.22875,-2.21375,-782.874,-593.53,223.138,1.461561,97.92458,-245.8345,23.44812,19.49468
1740563262564,-28.30625,-54.7225,4.26125,-833.138,-775.432,342.576,9.646302,83.89359,-247.4423,23.44812,19.49468
1740563262565,-26.5825,-60.15625,0.6825,-888.16,-962.092,509.472,12.86174,97.92458,-244.6653,23.44812,19.49468
1740563262566,-27.475,-64.63625,-4.50625,-886.086,-929.03,541.314,7.892429,90.61678,-248.3192,23.44812,19.49468
1740563262568,-31.00125,-66.115,-8.39125,-812.398,-762.988,415.166,14.03098,96.46302,-234.1421,23.44812,19.49468
1740563262569,-33.075,-64.33,-4.27875,-712.236,-610.976,224.114,-6.138556,89.15521,-245.6884,23.44812,19.49468
1740563262570,-32.9525,-62.50125,3.4475,-672.586,-695.4,213.866,5.553931,87.69365,-252.2654,23.44812,19.49468
1740563262572,-30.3625,-65.1175,5.81,-713.456,-895.846,350.994,-2.923122,92.07834,-243.9345,23.44812,19.49468
1740563262573,-29.53125,-70.37625,2.1875,-778.238,-1018.09,507.886,-1.461561,86.52441,-241.8883,23.44812,19.49468
1740563262574,-30.89625,-74.1125,-5.4775,-763.72,-944.036,507.398,-0.5846244,88.57059,-258.6963,23.44812,19.49468
1740563262575,-34.11625,-72.8175,-5.92375,-698.694,-750.3,362.706,3.800058,90.32446,-250.6577,23.44812,19.49468
1740563262577,-35.665,-68.81875,-2.31,-621.956,-656.848,216.916,11.9848,90.32446,-235.019,23.44812,19.49468
1740563262578,-34.55375,-65.79125,5.81,-609.512,-774.09,245.83,-5.553931,99.09383,-245.3961,23.44812,19.49468
1740563262579,-31.57875,-67.40125,6.62375,-660.142,-961.604,415.166,7.600117,89.15521,-243.6422,23.44812,19.49468
1740563262581,-31.21125,-71.23375,2.52875,-698.084,-1010.526,518.744,-3.800058,102.8939,-237.2113,23.44812,19.49468
1740563262582,-33.32,-72.49375,-3.29,-693.692,-897.188,476.654,-2.63081,85.64747,-245.5422,23.44812,19.49468
1740563262583,-36.81125,-70.91875,-3.4825,-614.026,-676.246,287.188,-8.184741,93.24758,-255.3347,23.44812,19.49468
1740563262584,-37.66875,-65.40625,2.80875,-559.736,-657.58,206.058,-4.384683,91.49371,-253.4347,23.44812,19.49468
1740563262585,-36.295,-64.1375,7.7175,-583.77,-807.518,283.162,-4.384683,87.40134,-248.3192,23.44812,19.49468
1740563262586,-33.18875,-65.59,8.225,-660.752,-962.336,440.786,-2.338497,97.33995,-244.8114,23.44812,19.49468
1740563262588,-33.0575,-66.9375,2.40625,-691.496,-986.004,518.378,5.846243,87.10903,-248.6115,23.44812,19.49468
1740563262589,-37.02125,-68.3725,-1.3825,-663.436,-805.566,391.62,-2.923122,96.17071,-241.4499,23.44812,19.49468
1740563262590,-39.31375,-64.16375,-0.4725,-587.308,-646.6,216.55,-6.72318,88.8629,-265.1271,23.44812,19.49468
1740563262592,-39.0775,-59.1325,6.8775,-557.906,-692.96,172.386,7.307805,103.4785,-239.4037,23.44812,19.49468
1740563262593,-36.44375,-59.36875,8.9775,-618.296,-880.23,309.88,-3.215434,97.63226,-260.0117,23.44812,19.49468
1740563262594,-34.18625,-61.06625,6.30875,-678.442,-980.148,438.346,4.384683,89.44753,-246.8576,23.44812,19.49468
1740563262595,-35.48125,-62.5625,1.54,-708.576,-920.612,451.888,-7.307805,93.83221,-262.204,23.44812,19.49468
1740563262597,-39.45375,-62.57125,-1.54875,-656.97,-707.356,288.164,8.184741,83.01665,-257.8193,23.44812,19.49468
1740563262598,-41.01125,-56.175,4.1825,-586.82,-622.2,157.868,2.63081,95.8784,-246.5653,23.44812,19.49468
1740563262599,-39.13875,-53.97875,8.225,-607.926,-756.522,203.13,6.430868,85.93978,-242.3268,23.44812,19.49468
1740563262600,-37.6075,-55.685,8.96875,-690.642,-914.756,355.386,11.40018,100.8477,-251.8269,23.44812,19.49468
1740563262602,-36.9425,-60.9875,3.6225,-746.152,-979.782,473.848,-9.938614,90.32446,-249.7807,23.44812,19.49468
1740563262603,-39.1475,-62.2825,-0.56875,-733.098,-844.728,400.038,1.169249,89.15521,-247.5884,23.44812,19.49468
1740563262604,-43.18125,-59.5875,-0.67375,-636.84,-625.982,203.984,0.8769366,90.61678,-254.7501,23.44812,19.49468
1740563262605,-44.00375,-54.5825,5.22375,-571.204,-629.52,130.54,0.0,78.33966,-247.8807,23.44812,19.49468
1740563262606,-40.88,-52.955,9.38875,-620.492,-837.408,253.76,2.63081,90.03215,-240.4268,23.44812,19.49468
1740563262608,-38.78875,-56.44625,6.30875,-693.936,-955.626,410.164,-7.892429,82.72434,-258.8424,23.44812,19.49468
1740563262609,-40.66125,-61.5125,0.81375,-732.0,-934.398,466.284,5.261619,89.15521,-241.3037,23.44812,19.49468
1740563262610,-43.18125,-58.82625,-2.38875,-664.9,-742.858,324.764,7.015492,96.17071,-251.8269,23.44812,19.49468
1740563262612,-45.89375,-54.32875,1.3125,-566.324,-597.19,158.234,14.03098,93.83221,-256.9424,23.44812,19.49468
1740563262613,-44.2575,-48.67625,6.9125,-522.404,-670.268,156.526,11.69249,94.41683,-248.3192,23.44812,19.49468
1740563262614,-41.01125,-47.85375,9.73,-572.79,-830.332,309.27,-0.2923122,87.10903,-253.4347,23.44812,19.49468
1740563262615,-39.82125,-51.87875,5.2675,-655.262,-933.056,472.506,1.753873,94.41683,-235.8959,23.44812,19.49468
1740563262617,-42.55125,-54.11875,-0.28875,-700.158,-889.746,464.698,-8.477053,92.95527,-244.9576,23.44812,19.49468
1740563262618,-46.3575,-51.45875,-2.19625,-611.952,-631.35,266.082,7.015492,89.44753,-244.373,23.44812,19.49468
1740563262619,-47.4425,-44.45875,4.515,-495.076,-534.116,128.832,-4.384683,99.38614,-232.8266,23.44812,19.49468
1740563262620,-43.715,-40.4775,11.2,-536.922,-741.638,230.092,7.307805,85.93978,-249.6346,23.44812,19.49468
1740563262622,-40.76625,-42.6825,9.23125,-632.448,-877.79,389.79,-0.8769366,94.41683,-238.0883,23.44812,19.49468
1740563262623,-42.2625,-47.45125,3.57875,-700.402,-901.336,484.462,3.507746,85.06284,-248.3192,23.44812,19.49468
1740563262624,-45.4475,-48.125,-1.54,-679.662,-789.34,409.92,-1.169249,93.83221,-251.2423,23.44812,19.49468
1740563262625,-48.1075,-43.09375,1.11125,-568.032,-560.346,201.91,-2.63081,94.70914,-239.5498,23.44812,19.49468
1740563262626,-47.88875,-37.5025,7.6125,-484.584,-540.948,135.908,0.5846244,85.06284,-241.3037,23.44812,19.49468
1740563262628,-44.3275,-36.6275,13.16875,-556.808,-770.186,323.422,-2.923122,99.09383,-239.2575,23.44812,19.49468
1740563262629,-42.02625,-43.2075,8.8375,-700.768,-908.046,517.524,-8.769365,82.43203,-252.4116,23.44812,19.49468
1740563262630,-44.9575,-49.805,1.61875,-794.952,-908.9,571.448,1.753873,87.69365,-252.2654,23.44812,19.49468
1740563262632,-48.965,-50.1375,-0.72625,-708.332,-645.746,346.602,-10.23093,84.77053,-248.0269,23.44812,19.49468
1740563262633,-49.1575,-43.855,6.67625,-571.57,-434.32,165.676,0.2923122,88.8629,-245.9807,23.44812,19.49468
1740563262634,-45.64,-41.1425,16.6075,-619.76,-615.734,256.322,1.753873,100.5554,-236.4805,23.44812,19.49468
1740563262635,-42.945,-46.12125,15.53125,-679.54,-817.156,399.184,13.15405,81.5551,-257.0886,23.44812,19.49468
1740563262637,-45.19375,-52.33375,7.95375,-697.962,-917.196,495.32,-1.169249,104.9401,-237.796,23.44812,19.49468
1740563262638,-49.7525,-54.25875,-0.23625,-677.832,-836.554,448.594,-2.63081,91.2014,-247.0038,23.44812,19.49468
1740563262639,-52.47375,-49.76125,1.2425,-551.562,-550.586,209.596,-2.338497,98.80151,-245.1038,23.44812,19.49468
1740563262640,-51.8175,-43.0675,10.82375,-460.794,-475.312,138.958,-1.461561,98.21689,-249.6346,23.44812,19.49468
1740563262642,-47.8975,-42.39375,19.705,-447.496,-702.11,221.552,-8.769365,82.72434,-235.019,23.44812,19.49468
1740563262643,-45.63125,-47.17125,16.1,-522.038,-983.564,421.022,-3.507746,94.41683,-244.8114,23.44812,19.49468
1740563262644,-48.65875,-52.66625,3.8325,-606.218,-979.538,512.522,-9.061677,80.97047,-255.0424,23.44812,19.49468
1740563262645,-54.7925,-51.6425,-0.98875,-511.668,-691.252,261.812,5.261619,88.57059,-249.3423,23.44812,19.49468
1740563262646,-55.86,-42.53375,6.79,-391.864,-480.192,110.898,-2.338497,99.38614,-251.9731,23.44812,19.49468
1740563262648,-52.185,-37.765,19.67875,-432.002,-653.798,171.044,2.63081,87.98596,-250.3654,23.44812,19.49468
1740563262649,-48.16875,-40.94125,21.56875,-509.716,-898.774,310.734,4.676995,96.17071,-242.1806,23.44812,19.49468
1740563262650,-47.88,-46.87375,13.825,-579.378,-988.81,446.764,-12.56942,95.58608,-261.4732,23.44812,19.49468
1740563262651,-52.49125,-48.4925,3.43875,-637.084,-889.136,448.716,0.8769366,97.04765,-252.2654,23.44812,19.49468
1740563262653,-56.735,-43.54875,3.94625,-505.934,-549.854,171.166,-9.35399,99.67845,-243.9345,23.44812,19.49468
1740563262654,-56.9275,-34.51875,15.575,-461.038,-494.71,105.042,2.046185,80.97047,-245.1038,23.44812,19.49468
1740563262655,-51.9925,-33.59125,25.52375,-540.338,-731.268,218.746,-8.184741,93.24758,-246.8576,23.44812,19.49468
1740563262657,-48.2475,-39.75125,22.295,-645.136,-960.994,379.542,2.63081,77.46272,-252.5577,23.44812,19.49468
1740563262658,-50.9425,-45.89375,10.01875,-705.282,-935.252,459.33,-7.600117,87.98596,-251.0962,23.44812,19.49468
1740563262659,-57.3125,-45.01875,4.0075,-640.988,-671.366,268.766,-4.092371,86.81672,-255.1885,23.44812,19.49468
1740563262660,-59.71875,-36.7675,10.7625,-549.122,-472.994,106.628,-4.969307,89.73984,-246.273,23.44812,19.49468
1740563262662,-57.75,-32.305,23.4675,-577.67,-625.982,93.086,-2.046185,93.53989,-235.1651,23.44812,19.49468
1740563262663,-55.545,-35.8925,24.29875,-684.176,-945.5,245.952,6.138556,83.01665,-256.9424,23.44812,19.49468
1740563262664,-54.20625,-43.8375,14.97125,-759.084,-1005.28,386.862,4.969307,96.17071,-239.8421,23.44812,19.49468
1740563262666,-56.16625,-47.1975,6.825,-791.902,-868.396,392.108,2.63081,90.03215,-259.1347,23.44812,19.49468
1740563262666,-60.48,-44.17875,7.5775,-703.086,-557.052,188.246,1.461561,81.5551,-253.4347,23.44812,19.49468
1740563262668,-63.28875,-38.01875,17.73625,-655.75,-498.858,70.882,0.0,94.70914,-242.4729,23.44812,19.49468
1740563262669,-59.5525,-37.975,26.74,-680.272,-692.716,125.172,-5.261619,87.98596,-249.9269,23.44812,19.49468
1740563262670,-56.09625,-44.52875,24.675,-822.158,-953.064,374.54,-0.2923122,92.66296,-236.0421,23.44812,19.49468
1740563262671,-56.04375,-53.83,14.105,-932.324,-902.434,473.604,-1.753873,88.27827,-248.173,23.44812,19.49468
1740563262673,-60.9525,-56.2275,9.72125,-861.564,-580.72,311.71,3.800058,92.07834,-241.0114,23.44812,19.49468
1740563262674,-64.68875,-51.1875,16.275,-762.256,-432.612,144.082,6.430868,97.63226,-229.7574,23.44812,19.49468
1740563262675,-62.74625,-48.1075,25.7425,-726.022,-512.522,76.982,9.061677,95.29377,-240.8652,23.44812,19.49468
1740563262677,-60.025,-50.855,28.23625,-792.146,-758.23,247.782,5.846243,99.09383,-236.6267,23.44812,19.49468
1740563262678,-59.00125,-57.70625,21.8225,-875.106,-863.76,406.016,-5.261619,99.67845,-253.4347,23.44812,19.49468
1740563262679,-61.1625,-62.86,13.685,-893.528,-744.322,416.996,0.0,98.21689,-247.7346,23.44812,19.49468
1740563262680,-65.28375,-61.46875,13.88625,-781.288,-468.602,205.814,-3.800058,103.7708,-241.7422,23.44812,19.49468
1740563262682,-67.0775,-56.53375,22.6625,-705.892,-449.448,93.818,-4.969307,86.23209,-255.627,23.44812,19.49468
1740563262683,-63.56,-56.105,29.04125,-701.866,-595.482,128.1,-2.338497,97.33995,-244.0807,23.44812,19.49468
1740563262684,-61.845,-60.05125,27.83375,-779.092,-828.014,334.646,-6.72318,88.57059,-256.6501,23.44812,19.49468
1740563262686,-62.51875,-66.24625,19.06625,-832.406,-867.664,440.054,3.800058,88.8629,-250.95,23.44812,19.49468
1740563262687,-65.66,-66.91125,14.2275,-752.984,-587.918,286.09,-5.846243,105.2324,-241.3037,23.44812,19.49468
1740563262688,-68.6,-61.7925,19.67,-669.658,-447.618,136.274,8.477053,86.52441,-250.3654,23.44812,19.49468
1740563262689,-66.52625,-57.95125,27.93875,-642.94,-526.796,77.836,8.477053,100.5554,-239.696,23.44812,19.49468
1740563262690,-63.76125,-58.96625,29.81125,-698.816,-721.996,221.186,6.72318,91.2014,-244.373,23.44812,19.49468
1740563262691,-63.28875,-62.8075,24.56125,-774.212,-829.112,388.57,2.046185,93.83221,-247.0038,23.44812,19.49468
1740563262693,-64.9775,-65.21375,17.94625,-785.68,-772.138,400.404,-1.169249,91.78603,-245.3961,23.44812,19.49468
1740563262694,-67.33125,-62.3875,17.85875,-707.966,-479.338,190.564,5.261619,84.47822,-235.6036,23.44812,19.49468
1740563262695,-68.25,-56.7525,26.04,-677.832,-464.942,104.798,6.430868,96.17071,-242.9114,23.44812,19.49468
1740563262697,-65.485,-56.2275,31.255,-676.368,-590.358,134.81,-10.81555,89.73984,-235.1651,23.44812,19.49468
1740563262698,-63.72625,-58.8525,29.5925,-742.858,-783.118,327.448,11.40018,97.04765,-235.6036,23.44812,19.46226
1740563262699,-64.155,-62.81625,22.12,-800.442,-823.256,423.096,-1.169249,97.04765,-259.4271,23.44812,19.46226
1740563262700,-66.78,-62.1075,17.5175,-774.822,-576.572,285.114,10.81555,92.66296,-237.3575,23.44812,19.46226
1740563262702,-68.6875,-57.4875,22.61,-718.824,-435.174,136.884,13.15405,97.92458,-249.3423,23.44812,19.46226
1740563262703,-66.78,-54.90625,30.47625,-707.478,-485.194,100.162,5.261619,84.77053,-233.9959,23.44812,19.46226
1740563262704,-63.77875,-56.8575,32.43625,-750.056,-701.256,265.106,5.261619,89.15521,-230.4881,23.44812,19.46226
1740563262706,-63.77875,-61.66125,25.87375,-788.974,-801.784,410.408,7.307805,90.90909,-230.9266,23.44812,19.46226
1740563262707,-65.70375,-63.9625,19.145,-815.692,-716.384,399.672,-2.923122,87.40134,-255.1885,23.44812,19.46226
1740563262708,-67.585,-60.865,19.41625,-740.54,-445.666,187.758,6.138556,105.817,-238.6729,23.44812,19.46226
1740563262709,-67.7775,-56.39375,27.93875,-711.382,-441.762,132.858,-0.8769366,96.46302,-243.6422,23.44812,19.46226
1740563262710,-64.30375,-56.72625,33.0575,-699.67,-570.594,180.316,14.03098,89.44753,-241.4499,23.44812,19.46226
1740563262711,-62.65,-60.305,30.7825,-742.98,-741.028,381.006,1.753873,99.97076,-242.0345,23.44812,19.46226
1740563262713,-63.98875,-64.435,22.60125,-764.696,-777.506,462.502,4.676995,81.26279,-244.6653,23.44812,19.46226
1740563262714,-66.6225,-63.37625,17.9025,-723.338,-528.138,305.488,8.477053,99.67845,-233.9959,23.44812,19.46226
1740563262715,-68.4425,-58.14375,23.16125,-667.218,-418.704,161.894,0.8769366,95.29377,-249.1961,23.44812,19.46226
1740563262717,-66.17625,-55.545,30.5025,-622.688,-477.508,121.39,11.40018,98.80151,-251.0962,23.44812,19.46226
1740563262718,-63.04375,-57.0325,32.01625,-639.646,-668.316,282.552,2.63081,97.04765,-232.9728,23.44812,19.46226
1740563262719,-62.44,-61.11875,25.1125,-703.94,-786.168,452.01,14.61561,94.12452,-241.3037,23.44812,19.46226
1740563262720,-64.61,-62.3875,18.1825,-724.192,-668.804,418.826,10.81555,104.0631,-246.273,23.44812,19.46226
1740563262722,-67.33125,-57.89,19.5475,-655.14,-425.292,213.988,4.676995,96.75533,-247.2961,23.44812,19.46226
1740563262723,-66.9725,-52.955,28.25375,-620.736,-460.184,145.79,9.938614,91.49371,-244.8114,23.44812,19.46226
1740563262724,-63.60375,-53.12125,32.3925,-615.49,-558.638,184.22,2.923122,95.58608,-238.5267,23.44812,19.46226
1740563262726,-62.55375,-56.30625,29.61,-673.196,-748.348,386.008,15.20023,81.84741,-233.119,23.44812,19.46226
1740563262727,-63.32375,-59.10625,22.2075,-732.61,-760.792,460.55,9.938614,93.83221,-237.9421,23.44812,19.46226
1740563262728,-65.68625,-57.47,18.57625,-728.462,-549.122,328.424,7.892429,88.57059,-251.2423,23.44812,19.46226
1740563262729,-67.47125,-52.66625,24.255,-683.2,-414.434,168.726,16.07717,87.40134,-234.4344,23.44812,19.46226
