Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563242475,2.26625,-11.45375,-9.33625,-521.916,-760.06,31.598,-32.44665,98.80151,-246.7115,23.36802,20.18311
1740563242476,-3.01875,-11.4625,-10.35125,-571.692,-731.756,-433.954,-23.67729,78.63197,-246.1268,23.36802,20.18311
1740563242477,-2.47625,-9.82625,-4.38375,-686.616,-774.334,-369.172,-27.18503,95.00146,-261.4732,23.36802,20.18311
1740563242478,4.3225,-4.62875,3.78,-754.204,-875.716,213.866,-16.36948,80.67816,-256.2116,23.36802,20.18311
1740563242479,11.2175,-1.7325,6.93875,-703.696,-906.582,749.568,-17.53873,100.8477,-244.5191,23.36802,20.18311
1740563242480,10.45625,-4.9,1.2075,-606.706,-859.856,754.326,-16.36948,91.78603,-253.2885,23.36802,20.18311
1740563242482,3.99,-9.5725,-6.34375,-523.258,-789.34,234.118,-30.98509,95.58608,-260.8886,23.36802,20.18311
1740563242483,-2.24875,-11.52375,-10.8675,-549.0,-735.172,-351.97,-17.83104,81.84741,-267.1733,23.36802,20.18311
1740563242484,-3.64,-9.93125,-6.8425,-647.576,-776.164,-421.51,-34.49284,76.87811,-276.8196,23.36802,20.18311
1740563242486,2.24875,-5.565,1.51375,-734.074,-854.732,29.646,-16.07717,92.95527,-262.0579,23.36802,20.18311
1740563242487,9.54625,-2.86125,6.44,-733.098,-915.854,604.998,-31.2774,96.46302,-264.8348,23.36802,20.18311
1740563242488,12.06625,-3.9025,4.6025,-625.616,-902.19,798.124,-20.16954,99.38614,-257.3809,23.36802,20.18311
1740563242489,5.4775,-8.1725,-4.55,-512.766,-825.94,406.26,-22.80035,85.93978,-257.2347,23.36802,20.18311
1740563242491,-2.17875,-12.285,-10.0625,-496.174,-763.476,-194.468,-15.20023,80.09354,-257.9655,23.36802,20.18311
1740563242492,-4.025,-12.11,-8.84625,-591.456,-751.154,-465.674,-41.50833,92.95527,-266.881,23.36802,20.18311
1740563242493,-0.35,-8.3825,-1.46125,-696.864,-831.308,-165.31,-14.3233,104.0631,-254.6039,23.36802,20.18311
1740563242495,8.085,-4.6725,6.3175,-725.656,-900.604,458.354,-34.49284,92.95527,-271.1195,23.36802,20.16404
1740563242496,12.1625,-1.74125,5.67875,-653.066,-896.334,815.936,-20.16954,90.32446,-270.3888,23.36802,20.16404
1740563242497,7.55125,-7.14875,-1.04125,-542.29,-840.336,591.09,-22.21572,86.23209,-255.4808,23.36802,20.16404
1740563242498,-0.4725,-9.5025,-9.28375,-476.41,-752.496,-17.934,-19.00029,103.4785,-242.6191,23.36802,20.16404
1740563242500,-4.8825,-12.145,-9.44125,-543.632,-739.564,-423.95,-22.21572,96.17071,-259.1347,23.36802,20.16404
1740563242500,-1.5575,-7.34125,-3.8675,-653.31,-812.52,-260.226,-29.23122,104.9401,-250.5115,23.36802,20.16404
1740563242502,5.5475,-4.92625,4.3225,-727.486,-879.986,291.092,-25.43116,86.23209,-263.8117,23.36802,20.16404
1740563242503,11.47125,-1.91625,6.46625,-688.446,-910.486,761.036,-19.2926,96.46302,-250.0731,23.36802,20.16404
1740563242504,9.31875,-5.4425,1.1025,-584.38,-858.148,699.548,-16.66179,87.40134,-260.304,23.36802,20.16404
1740563242506,1.60125,-9.68625,-6.895,-508.008,-775.554,154.33,-32.73896,95.58608,-250.3654,23.36802,20.16404
1740563242507,-2.555,-10.82375,-10.3425,-521.428,-731.512,-361.608,-25.13885,79.50891,-254.7501,23.36802,20.16404
1740563242508,-3.80625,-8.49625,-4.92625,-632.082,-768.722,-396.866,-28.35428,99.97076,-256.3578,23.36802,20.16404
1740563242509,1.0675,-4.095,1.53125,-731.634,-867.664,110.898,-10.52324,87.40134,-249.6346,23.36802,20.16404
1740563242511,9.44125,-4.26125,7.7175,-725.778,-906.826,673.562,-22.21572,101.14,-248.3192,23.36802,20.16404
1740563242512,10.9375,-4.36625,2.80875,-647.82,-874.984,787.998,-24.26191,80.67816,-263.3733,23.36802,20.16404
1740563242513,4.375,-7.97125,-4.08625,-541.924,-788.974,333.426,-25.43116,92.66296,-257.527,23.36802,20.16404
1740563242515,-1.84625,-7.945,-10.57875,-528.016,-728.096,-266.936,-13.44636,89.44753,-267.4656,23.36802,20.16404
1740563242516,-5.1625,-8.19,-7.28,-619.272,-764.818,-438.834,-15.78486,99.67845,-243.9345,23.36802,20.16404
1740563242517,0.34125,-4.85625,0.39375,-705.038,-857.172,-33.062,-19.00029,90.03215,-243.2037,23.36802,20.16404
1740563242518,7.30625,-2.94,6.2825,-740.296,-925.126,564.86,-33.32359,94.70914,-264.6887,23.36802,20.16404
1740563242520,11.73375,-2.77375,5.25875,-666.364,-904.142,796.05,-23.09266,80.67816,-266.0041,23.36802,20.16404
1740563242520,5.8275,-6.755,-3.0275,-566.446,-833.26,457.012,-28.35428,83.89359,-255.9193,23.36802,20.16404
1740563242522,-1.65375,-8.785,-8.56625,-526.308,-769.82,-133.834,-16.95411,92.66296,-264.2502,23.36802,20.16404
1740563242523,-5.39875,-8.51375,-8.89,-598.044,-773.48,-460.794,-24.55422,100.5554,-259.1347,23.36802,20.16404
1740563242524,-2.73,-5.66125,-0.7525,-709.674,-854.244,-206.424,-17.83104,97.63226,-253.2885,23.36802,20.16404
1740563242526,4.69875,-2.24,5.0575,-750.788,-927.2,411.14,-23.9696,100.5554,-259.5732,23.36802,20.16404
1740563242527,9.625,-1.54,6.8425,-696.132,-917.196,784.704,-12.56942,91.49371,-255.3347,23.36802,20.16404
1740563242528,8.63625,-3.40375,-0.53375,-590.48,-859.734,619.394,-23.9696,78.04735,-268.781,23.36802,20.16404
1740563242529,0.7175,-7.53375,-7.805,-502.64,-770.674,23.912,-19.00029,90.90909,-249.9269,23.36802,20.16404
1740563242531,-4.9525,-7.23625,-9.275,-543.876,-755.302,-425.292,-32.44665,96.17071,-263.081,23.36802,20.16404
1740563242532,-5.25875,-6.335,-3.5525,-653.92,-822.89,-312.442,-21.33879,87.10903,-266.0041,23.36802,20.16404
1740563242533,3.0975,-1.53125,4.935,-721.142,-906.46,235.46,-26.01578,78.63197,-268.3426,23.36802,20.16404
1740563242534,9.45,-1.88125,6.65875,-690.886,-919.88,730.658,-20.46185,82.43203,-256.9424,23.36802,20.16404
1740563242536,7.70875,-5.76625,2.4325,-597.068,-869.494,706.99,-27.18503,95.29377,-274.0427,23.36802,20.16404
1740563242537,1.65375,-6.9825,-6.0025,-507.642,-791.292,204.472,-27.18503,90.61678,-251.2423,23.36802,20.16404
1740563242538,-5.6,-8.3125,-9.14375,-516.304,-746.274,-346.114,-34.20052,83.60128,-271.9965,23.36802,20.16404
1740563242540,-5.2675,-6.34375,-5.915,-622.2,-792.512,-410.286,-11.10786,83.01665,-255.627,23.36802,20.16404
1740563242541,-1.09375,-1.6625,2.42375,-718.702,-875.96,66.002,-21.6311,80.97047,-273.1657,23.36802,20.16404
1740563242542,8.365,1.68875,7.56875,-724.192,-908.534,619.76,-18.41567,106.1093,-257.2347,23.36802,20.16404
1740563242543,8.4525,-0.7875,4.22625,-637.694,-884.378,778.604,-32.15434,90.61678,-266.0041,23.36802,20.16404
1740563242544,2.28375,-7.25375,-3.84125,-533.14,-808.738,373.32,-27.76966,94.41683,-252.9962,23.36802,20.16404
1740563242546,-3.85,-5.0575,-9.70375,-507.276,-727.974,-235.46,-21.33879,80.97047,-261.6194,23.36802,20.16404
1740563242547,-6.51,-6.4575,-6.39625,-602.07,-761.524,-442.982,-24.26191,90.32446,-258.9886,23.36802,20.16404
1740563242548,-3.92,-0.95375,0.06125,-710.162,-843.386,-95.648,-11.69249,87.98596,-270.2426,23.36802,20.16404
1740563242549,5.3025,1.155,7.1925,-740.174,-903.532,514.352,-26.3081,97.04765,-248.0269,23.36802,20.16404
1740563242551,8.47875,0.8925,6.06375,-671.976,-894.382,795.318,-26.3081,77.46272,-276.8196,23.36802,20.16404
1740563242552,3.50875,-4.025,-0.56875,-575.352,-826.916,519.11,-18.12335,104.0631,-258.1117,23.36802,20.16404
1740563242553,-3.98125,-4.865,-8.085,-523.258,-760.304,-74.786,-14.61561,86.81672,-263.9579,23.36802,20.16404
1740563242554,-7.595,-7.245,-8.12,-588.406,-748.47,-453.962,-23.9696,96.17071,-239.2575,23.36802,20.16404
1740563242556,-5.97625,-4.15625,-1.72375,-712.968,-829.356,-229.116,-20.46185,76.29348,-266.1502,23.36802,20.16404
1740563242557,3.675,0.7,5.53875,-762.134,-894.748,352.092,-30.98509,94.12452,-261.1809,23.36802,20.16404
1740563242558,7.1925,0.49875,7.2975,-713.578,-899.872,756.034,-17.83104,82.13972,-264.1041,23.36802,20.16404
1740563242560,5.04,-4.235,1.5225,-612.806,-856.196,647.088,-12.56942,102.6016,-253.2885,23.36802,20.16404
1740563242561,-2.31875,-6.25625,-6.58875,-516.304,-751.764,75.152,-19.00029,90.61678,-258.5501,23.36802,20.16404
1740563242562,-9.05625,-8.9425,-8.505,-568.276,-727.242,-397.842,-28.93891,97.63226,-256.0655,23.36802,20.16404
1740563242563,-7.3675,-2.8,-2.8175,-681.98,-794.83,-329.034,-23.67729,80.97047,-260.304,23.36802,20.16404
1740563242564,-1.19875,-1.4175,5.005,-764.574,-873.52,204.594,-29.81584,90.32446,-267.3195,23.36802,20.16404
1740563242566,6.95625,1.1375,8.51375,-742.248,-909.388,715.652,-16.95411,86.23209,-267.758,23.36802,20.16404
1740563242567,6.335,-1.3125,4.29625,-647.576,-869.86,744.078,-33.6159,100.2631,-252.2654,23.36802,20.16404
1740563242568,-0.30625,-6.11625,-4.0425,-560.59,-790.072,252.052,-24.55422,90.90909,-251.2423,23.36802,20.16404
1740563242569,-6.405,-6.78125,-7.9625,-564.372,-739.198,-326.594,-33.32359,88.57059,-272.4349,23.36802,20.16404
1740563242571,-9.765,-6.72875,-4.795,-664.412,-789.34,-414.922,-8.769365,82.43203,-275.7965,23.36802,20.16404
1740563242572,-3.57,-2.0125,3.21125,-753.838,-872.91,54.656,-24.26191,96.17071,-241.8883,23.36802,20.16404
1740563242573,5.5475,-0.525,8.295,-743.834,-920.49,608.902,-14.90792,93.53989,-246.4192,23.36802,20.16404
1740563242574,7.02625,-3.22875,6.0725,-676.002,-901.946,771.894,-32.73896,90.03215,-254.3116,23.36802,20.16404
1740563242576,3.10625,-5.25875,-1.785,-557.052,-807.762,369.172,-16.36948,78.63197,-272.7273,23.36802,20.16404
1740563242577,-6.79875,-10.59625,-6.97375,-521.428,-736.026,-224.724,-36.24671,82.13972,-264.6887,23.36802,20.16404
1740563242578,-7.9975,-5.8275,-5.0225,-610.0,-767.136,-445.178,-18.41567,90.90909,-258.2578,23.36802,20.16404
1740563242580,-4.095,-3.9725,2.21375,-688.934,-847.9,-74.42,-25.72347,92.07834,-256.0655,23.36802,20.16404
1740563242581,4.47125,-0.28875,7.91,-737.734,-913.902,510.204,-24.26191,97.04765,-250.3654,23.36802,20.16404
1740563242582,7.1225,-3.47375,6.6675,-677.954,-904.752,777.75,-33.32359,94.12452,-270.3888,23.36802,20.16404
1740563242583,2.79125,-6.7025,0.27125,-578.036,-826.428,513.01,-12.27711,92.07834,-265.2733,23.36802,20.16404
1740563242584,-5.74,-9.12625,-6.37875,-533.994,-737.612,-79.788,-25.43116,80.97047,-270.9734,23.36802,20.16404
1740563242585,-8.82875,-6.09,-5.9325,-584.258,-747.494,-447.496,-17.53873,86.81672,-256.6501,23.36802,20.16404
1740563242587,-6.405,-1.09375,0.0875,-678.93,-830.942,-190.686,-21.92341,93.53989,-254.3116,23.36802,20.16404
1740563242588,1.0325,-0.63,6.8425,-728.096,-920.246,393.328,-20.75416,85.64747,-252.4116,23.36802,20.16404
1740563242589,8.61,-0.35875,7.3325,-684.664,-919.514,752.252,-18.41567,82.43203,-254.1654,23.36802,20.16404
1740563242591,4.34,-5.7925,2.4675,-591.09,-849.486,603.534,-11.9848,81.26279,-254.3116,23.36802,20.16404
1740563242592,-1.995,-6.18625,-5.34625,-522.648,-749.812,33.184,-28.35428,93.53989,-255.9193,23.36802,20.16404
1740563242593,-8.855,-7.0525,-6.08125,-575.84,-730.414,-422.852,-21.33879,98.21689,-261.6194,23.36802,20.16404
1740563242594,-6.11625,-1.54875,-0.23625,-661.972,-811.3,-323.056,-27.47734,91.2014,-263.6656,23.36802,20.16404
1740563242596,-0.595,0.0175,5.57375,-723.704,-920.856,238.754,-12.56942,90.32446,-256.7962,23.36802,20.16404
1740563242597,7.56,3.12375,9.56375,-708.698,-937.204,690.398,-22.80035,71.32417,-268.6349,23.36802,20.16404
1740563242598,5.25875,-3.78,2.555,-617.808,-883.646,680.882,-14.03098,91.78603,-243.7884,23.36802,20.16404
1740563242600,0.25375,-6.7725,-3.0625,-544.364,-767.746,168.238,-24.84653,93.53989,-274.7734,23.36802,20.16404
1740563242601,-7.41125,-5.5125,-7.1925,-556.442,-721.874,-369.66,-21.92341,93.24758,-257.8193,23.36802,20.16404
1740563242602,-6.8075,-1.58375,-1.19,-630.374,-783.728,-399.916,-20.16954,81.84741,-275.2119,23.36802,20.16404
1740563242603,-0.55125,-0.455,4.54125,-697.84,-893.284,132.248,-7.015492,80.97047,-260.7425,23.36802,20.16404
1740563242604,7.63875,3.17625,8.77625,-695.766,-929.274,645.746,-9.646302,83.89359,-267.9041,23.36802,20.16404
1740563242605,6.2825,-2.0475,4.8825,-624.03,-880.108,747.25,-10.81555,104.6478,-255.1885,23.36802,20.16404
1740563242607,1.33875,-6.25625,-2.87,-532.164,-765.062,293.654,-35.07746,92.37064,-270.6811,23.36802,20.16404
1740563242608,-5.50375,-4.29625,-5.39875,-521.428,-699.304,-278.77,-9.646302,85.64747,-247.4423,23.36802,20.16404
1740563242609,-6.685,-1.995,-3.885,-597.434,-753.106,-446.52,-16.95411,76.58579,-257.0886,23.36802,20.16404
1740563242611,-2.26625,1.715,4.9525,-659.288,-859.002,-13.786,-8.184741,97.63226,-255.3347,23.36802,20.16404
1740563242612,6.41375,5.04,7.84,-689.178,-911.706,549.122,-24.26191,95.58608,-264.3964,23.36802,20.16404
1740563242613,7.525,1.26,6.64125,-617.808,-890.478,774.822,-29.23122,107.5709,-252.85,23.36802,20.16404
1740563242614,2.66,-3.78875,-1.70625,-523.014,-787.144,450.546,-29.23122,79.80122,-276.5273,23.36802,20.16404
1740563242616,-4.305,-2.485,-6.43125,-494.344,-695.034,-146.156,-10.52324,82.13972,-255.3347,23.36802,20.16404
1740563242617,-6.405,-1.21625,-4.36625,-557.052,-709.918,-447.252,-13.44636,75.12423,-271.558,23.36802,20.16404
1740563242618,-2.625,3.745,1.44375,-628.422,-811.3,-131.638,-14.61561,94.41683,-244.8114,23.36802,20.16404
1740563242620,5.4075,6.4575,7.9975,-663.192,-897.798,452.376,-29.81584,79.2166,-264.3964,23.36802,20.16404
1740563242621,10.31625,5.71375,6.27375,-625.738,-895.846,809.47,-27.76966,92.07834,-255.4808,23.36802,20.16404
1740563242622,5.46,-0.2625,1.47,-542.29,-806.054,588.04,-21.6311,81.5551,-264.981,23.36802,20.16404
1740563242623,-1.435,-1.14625,-6.4225,-502.03,-701.012,-5.734,-21.92341,96.17071,-252.9962,23.36802,20.16404
1740563242625,-5.6875,-1.26875,-5.04875,-560.224,-699.548,-422.486,-26.01578,83.30897,-271.558,23.36802,20.16404
1740563242625,-3.4825,2.8525,-0.49875,-633.668,-791.902,-235.582,-25.43116,104.3554,-253.4347,23.36802,20.16404
1740563242627,4.375,4.87375,6.6675,-694.912,-884.988,341.844,-34.49284,84.77053,-256.5039,23.36802,20.16404
1740563242628,11.7775,6.92125,6.83375,-673.684,-892.308,775.432,-13.44636,86.23209,-251.9731,23.36802,20.16404
1740563242629,8.7675,0.02625,0.91,-575.352,-804.468,687.836,-18.12335,86.81672,-259.4271,23.36802,20.16404
1740563242631,0.48125,-1.98625,-5.8275,-512.4,-692.838,130.54,-16.36948,94.70914,-268.6349,23.36802,20.16404
1740563242632,-5.53875,-2.905,-7.315,-535.336,-661.85,-385.642,-30.40047,81.84741,-263.6656,23.36802,20.16404
1740563242633,-4.71625,0.27125,-1.28625,-614.514,-740.296,-324.276,-26.89272,92.95527,-251.6808,23.36802,20.16404
1740563242634,3.08875,2.30125,4.36625,-672.464,-859.612,245.708,-24.26191,79.80122,-260.8886,23.36802,20.16404
1740563242636,10.5175,6.08125,7.65625,-663.558,-867.786,740.662,-24.55422,98.5092,-258.9886,23.36802,20.16404
1740563242637,9.70375,0.44625,1.47875,-583.038,-801.54,742.614,-13.15405,81.5551,-270.8272,23.36802,20.16404
1740563242638,2.7125,-1.86375,-4.64625,-497.516,-696.742,244.488,-32.73896,97.33995,-251.3885,23.36802,20.16404
1740563242640,-3.3425,-2.12625,-7.805,-502.64,-653.188,-310.368,-21.6311,76.87811,-267.1733,23.36802,20.16404
1740563242641,-6.02875,-0.84875,-3.5175,-581.818,-732.244,-371.124,-22.21572,96.46302,-273.6042,23.36802,20.16404
1740563242642,1.4525,2.30125,3.8675,-652.456,-840.946,122.732,-9.061677,86.23209,-272.7273,23.36802,20.16404
1740563242643,7.42875,4.305,6.57125,-670.024,-880.23,661.24,-15.49255,89.15521,-250.0731,23.36802,20.16404
1740563242645,10.325,1.295,2.70375,-597.19,-826.184,787.266,-17.24642,88.57059,-260.1578,23.36802,20.16404
1740563242645,3.08,-1.72375,-5.635,-498.126,-718.214,366.61,-25.43116,91.49371,-252.85,23.36802,20.16404
1740563242647,-2.17875,-2.19625,-8.68,-488.488,-655.384,-217.526,-17.53873,73.66267,-259.7194,23.36802,20.16404
1740563242648,-6.125,-0.35875,-5.46,-559.614,-688.568,-419.192,-20.46185,98.5092,-253.4347,23.36802,20.16404
1740563242649,-0.4025,2.5025,1.82,-638.67,-801.174,20.13,-21.6311,79.50891,-255.0424,23.36802,20.16404
1740563242651,6.43125,4.0775,6.685,-660.02,-853.146,606.828,-31.2774,88.27827,-259.2809,23.36802,20.16404
1740563242652,9.52875,2.21375,2.9575,-614.514,-807.03,824.598,-25.13885,71.9088,-261.3271,23.36802,20.16404
1740563242653,3.21125,0.9975,-3.9375,-521.672,-709.918,480.558,-32.15434,92.66296,-261.4732,23.36802,20.16404
1740563242654,-2.415,-3.3075,-9.9575,-485.438,-638.182,-122.732,-13.44636,82.72434,-263.2271,23.36802,20.16404
1740563242656,-7.1925,2.59,-7.32375,-555.832,-669.658,-420.29,-31.86203,99.09383,-247.8807,23.36802,20.16404
1740563242657,-3.29875,4.76,-1.3125,-635.498,-772.748,-95.404,-13.15405,81.5551,-250.8038,23.36802,20.16404
1740563242658,4.13875,7.2275,5.5125,-691.252,-851.194,490.562,-17.53873,96.17071,-250.2192,23.36802,20.16404
1740563242660,7.86625,4.48,3.35125,-639.768,-824.842,813.618,-23.09266,73.66267,-265.5656,23.36802,20.16404
1740563242661,4.29625,2.8,-3.57875,-550.708,-730.78,574.01,-28.35428,87.10903,-263.081,23.36802,20.16404
1740563242662,-3.535,-2.96625,-10.14125,-509.594,-651.846,-8.052,-21.04648,80.09354,-262.3502,23.36802,20.16404
1740563242663,-8.75,0.1925,-9.82625,-559.37,-653.554,-415.166,-41.50833,92.37064,-259.8655,23.36802,20.16404
1740563242665,-4.8475,5.1975,-2.87875,-657.946,-755.302,-202.642,-23.38497,84.18591,-251.3885,23.36802,20.16404
1740563242666,2.135,7.0175,3.10625,-713.7,-852.17,387.96,-28.64659,95.8784,-274.6273,23.36802,20.16404
1740563242667,8.12875,6.895,4.27875,-687.104,-832.162,774.578,-16.36948,80.38585,-270.8272,23.36802,20.16404
1740563242668,4.585,0.805,-3.66625,-596.58,-747.494,651.602,-27.76966,99.09383,-264.3964,23.36802,20.16404
1740563242669,-3.115,-1.91625,-9.30125,-516.426,-652.7,104.798,-19.87723,91.2014,-264.8348,23.36802,20.16404
1740563242671,-7.315,-1.28625,-11.3225,-547.17,-647.332,-371.49,-29.81584,97.04765,-251.2423,23.36802,20.16404
1740563242672,-7.525,0.62125,-5.04,-626.592,-736.392,-272.304,-21.6311,79.2166,-260.0117,23.36802,20.16404
1740563242673,-0.8225,2.45,1.93375,-686.738,-825.33,256.688,-19.00029,99.67845,-273.3119,23.36802,20.16404
1740563242674,3.885,3.99,3.29875,-676.978,-835.578,716.506,-22.50804,78.63197,-262.204,23.36802,20.16404
1740563242676,3.885,-1.47,-1.79375,-575.108,-768.844,701.256,-28.06197,96.75533,-254.1654,23.36802,20.16404
1740563242677,-3.0625,-2.91375,-9.42375,-493.002,-671.366,210.206,-24.55422,91.2014,-248.6115,23.36802,20.16404
1740563242678,-6.79875,1.00625,-11.3225,-498.004,-642.452,-311.954,-31.2774,98.5092,-264.1041,23.36802,20.16404
1740563242679,-8.5575,2.03,-6.67625,-582.794,-712.968,-373.076,-14.61561,96.17071,-267.1733,23.36802,20.16404
1740563242681,-0.77875,6.615,1.7675,-655.384,-818.498,127.002,-36.53902,82.72434,-261.9117,23.36802,20.16404
1740563242682,5.20625,4.1825,3.5,-659.776,-844.362,641.354,-18.41567,84.47822,-257.8193,23.36802,20.16404
1740563242683,3.70125,3.45625,-0.315,-594.262,-792.024,747.372,-28.06197,92.66296,-261.3271,23.36802,20.16404
1740563242685,-2.12625,2.28375,-7.86625,-489.586,-697.474,324.154,-18.41567,82.72434,-255.627,23.36802,20.16404
1740563242686,-9.835,0.0525,-12.43375,-483.12,-643.916,-249.49,-21.33879,85.64747,-268.1964,23.36802,20.16404
1740563242687,-8.67125,5.38125,-8.5925,-567.91,-705.038,-418.582,-15.78486,87.69365,-249.3423,23.36802,20.16404
1740563242688,-3.9025,11.26125,-1.23375,-645.624,-797.636,-27.084,-30.40047,98.5092,-246.7115,23.36802,20.16404
1740563242689,4.12125,13.02,3.675,-673.196,-845.338,532.164,-23.9696,92.37064,-245.9807,23.36802,20.16404
1740563242691,4.935,12.50375,0.97125,-608.78,-825.086,770.186,-28.93891,91.78603,-255.1885,23.36802,20.16404
1740563242692,0.3325,8.26875,-6.22125,-509.594,-735.538,447.74,-7.307805,87.10903,-250.3654,23.36802,20.16404
1740563242693,-8.4175,5.60875,-12.80125,-490.074,-679.54,-117.12,-32.73896,88.27827,-258.6963,23.36802,20.16404
1740563242694,-10.73625,6.36125,-9.93125,-573.644,-689.788,-429.928,-17.53873,89.73984,-260.5963,23.35201,20.12018
1740563242696,-6.76375,9.1,-3.4125,-677.71,-790.438,-138.226,-31.86203,93.24758,-244.8114,23.35201,20.12018
1740563242697,-0.4375,13.74625,2.3625,-718.58,-848.51,430.782,-19.00029,105.817,-253.5808,23.35201,20.12018
1740563242698,3.395,12.5825,1.82,-677.344,-828.624,760.914,-21.33879,93.24758,-263.2271,23.35201,20.12018
1740563242699,0.32375,7.21875,-5.39875,-571.326,-766.282,572.79,-14.03098,89.44753,-267.9041,23.35201,20.12018
1740563242701,-6.51,5.2325,-11.83875,-509.838,-675.27,-20.618,-16.36948,85.35516,-261.3271,23.35201,20.12018
1740563242702,-11.01625,9.47625,-10.54375,-564.982,-689.666,-391.62,-17.24642,99.67845,-254.1654,23.35201,20.12018
1740563242703,-7.51625,7.83125,-4.375,-653.676,-778.238,-211.06,-32.44665,99.38614,-261.3271,23.35201,20.12018
1740563242705,0.49,12.34625,1.435,-723.948,-840.458,319.03,-9.061677,95.00146,-259.1347,23.35201,20.12018
1740563242706,4.2175,9.56375,2.80875,-698.084,-831.186,718.336,-29.81584,85.93978,-261.1809,23.35201,20.12018
1740563242707,2.33625,8.96875,-3.64,-596.336,-773.236,610.732,-16.36948,91.49371,-257.8193,23.35201,20.12018
1740563242708,-4.7775,5.87125,-10.08,-524.722,-696.742,92.232,-33.90821,98.21689,-250.0731,23.35201,20.12018
1740563242709,-10.5,5.74,-11.3575,-549.0,-674.538,-353.312,-21.04648,110.494,-255.4808,23.35201,20.12018
1740563242710,-8.6275,11.78625,-6.405,-645.624,-745.664,-293.166,-28.64659,95.00146,-268.781,23.35201,20.12018
1740563242712,-1.1025,15.96,1.015,-723.948,-830.088,227.896,-19.87723,90.03215,-248.3192,23.35201,20.12018
1740563242713,5.215,15.89875,3.045,-729.194,-833.748,681.248,-16.95411,83.01665,-256.9424,23.35201,20.12018
1740563242714,3.85875,13.755,-1.79375,-650.26,-797.758,721.63,-11.10786,96.75533,-241.596,23.35201,20.12018
1740563242716,-1.44375,10.6925,-9.05625,-570.716,-701.378,233.386,-29.52353,102.017,-256.3578,23.35201,20.12018
1740563242717,-8.8375,8.6625,-11.26125,-575.108,-667.95,-276.452,-26.60041,109.0324,-242.9114,23.35201,20.12018
1740563242718,-10.4475,9.0825,-8.0325,-663.192,-733.098,-300.12,-29.81584,86.52441,-260.1578,23.35201,20.12018
1740563242719,-4.62875,9.16125,-0.56875,-736.514,-815.814,140.788,-13.73867,95.00146,-256.6501,23.35201,20.12018
1740563242721,3.255,13.30875,2.59,-749.568,-835.456,645.624,-3.800058,84.47822,-261.0348,23.35201,20.12018
1740563242722,5.04,9.28375,-0.63,-668.316,-795.562,746.396,-17.24642,105.5247,-249.6346,23.35201,20.12018
1740563242723,-2.975,5.22375,-7.455,-586.942,-708.698,332.938,-21.6311,89.44753,-255.0424,23.35201,20.12018
1740563242725,-8.89875,4.2175,-11.38375,-567.91,-664.9,-199.104,-15.49255,88.8629,-259.2809,23.35201,20.12018
1740563242726,-9.00375,9.10875,-7.63,-642.452,-705.648,-360.754,-18.41567,85.64747,-251.6808,23.35201,20.12018
1740563242727,-2.2225,12.81875,-0.42,-725.778,-798.978,35.136,-16.36948,95.58608,-245.8345,23.35201,20.12018
