Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563232485,2.02125,5.32875,-5.7575,-593.408,-455.426,-47.336,34.20052,98.21689,-204.6185,23.32797,21.1328
1740563232486,-7.4025,6.37,0.84,-630.74,-460.306,-427.488,38.87752,88.27827,-208.5647,23.32797,21.1328
1740563232488,-10.31625,4.8125,9.8525,-740.906,-671.366,-323.666,33.90821,97.63226,-204.4724,23.32797,21.1328
1740563232489,-3.01875,7.02625,9.555,-859.002,-951.234,173.85,36.83133,85.35516,-221.1342,23.32797,21.1328
1740563232490,4.87375,8.60125,3.91125,-856.562,-970.388,545.95,30.10815,95.29377,-208.5647,23.32797,21.1328
1740563232492,7.105,10.0275,-7.46375,-710.65,-678.93,390.888,37.41596,80.67816,-216.311,23.32797,21.1328
1740563232493,0.55125,7.48125,-4.01625,-590.48,-438.834,-131.76,40.04677,92.07834,-206.8109,23.33331,21.06414
1740563232494,-3.8325,7.14,1.58375,-646.112,-474.214,-464.82,39.75446,80.38585,-206.957,23.33331,21.06414
1740563232495,-5.215,9.19625,12.24125,-781.776,-739.32,-233.142,37.41596,83.60128,-210.1725,23.33331,21.06414
1740563232497,-0.9975,9.87875,8.575,-872.422,-964.532,283.65,27.47734,92.37064,-194.5338,23.33331,21.06414
1740563232498,5.6175,9.87,1.8725,-856.928,-923.052,564.616,42.96989,90.90909,-204.6185,23.33331,21.06414
1740563232499,5.15375,6.37,-7.0525,-690.154,-618.296,296.216,36.24671,92.95527,-209.734,23.33331,21.06414
1740563232500,-1.1025,7.53375,-3.22,-615.978,-428.464,-238.022,45.01608,83.30897,-215.5802,23.33331,21.06414
1740563232501,-9.52875,4.10375,4.2875,-690.764,-533.14,-448.106,29.52353,88.27827,-214.9956,23.33331,21.06414
1740563232503,-8.04125,6.30875,10.21125,-822.158,-790.926,-158.722,43.84682,87.98596,-214.7033,23.33331,21.06414
1740563232504,0.34125,8.47,9.695,-888.526,-1013.21,368.318,46.47763,95.58608,-201.8416,23.33331,21.06414
1740563232505,6.3875,7.83125,-2.905,-831.308,-874.374,553.514,27.76966,91.78603,-214.9956,23.33331,21.06414
1740563232506,6.055,9.33625,-5.32875,-655.506,-549.854,201.788,43.84682,100.8477,-199.5031,23.33331,21.06414
1740563232508,-1.67125,5.5125,-5.01375,-599.63,-410.896,-309.758,30.69278,92.37064,-215.8725,23.33331,21.06414
1740563232509,-4.9175,8.68,8.54,-700.28,-559.858,-442.494,43.55452,82.72434,-211.7802,23.33331,21.06414
1740563232510,-4.445,8.81125,10.255,-816.546,-854.0,-31.232,23.67729,96.46302,-207.1032,23.33331,21.06414
1740563232511,2.75625,9.23125,7.63,-880.84,-997.838,444.568,42.09295,80.67816,-208.8571,23.33331,21.06414
1740563232513,6.09875,9.45875,-3.465,-786.046,-828.624,529.724,33.6159,94.12452,-208.1263,23.33331,21.06414
1740563232514,3.17625,4.78625,-6.48375,-620.736,-510.57,92.476,41.80064,90.32446,-201.9877,23.33331,21.06414
1740563232515,-4.54125,6.29125,-1.19875,-605.608,-435.052,-373.808,39.16983,96.75533,-203.5954,23.33331,21.06414
1740563232517,-10.3775,4.08625,7.09625,-712.48,-618.296,-407.846,31.86203,81.26279,-212.511,23.33331,21.06414
1740563232518,-3.70125,6.8425,11.8825,-835.944,-901.458,18.788,28.06197,96.75533,-209.2955,23.33331,21.06414
1740563232519,4.8825,8.6975,4.6725,-855.83,-1008.208,475.19,33.6159,79.80122,-210.1725,23.33331,21.06414
1740563232520,9.1175,8.61,-3.35125,-740.906,-760.06,444.568,38.58521,87.10903,-207.3955,23.33331,21.06414
1740563232521,3.045,7.20125,-7.67375,-586.942,-482.266,-9.516,33.03128,94.70914,-207.9801,23.33331,21.06414
1740563232523,-1.9075,6.34375,1.715,-612.44,-447.252,-425.536,40.63139,92.95527,-210.3186,23.33331,21.06414
1740563232524,-6.43125,7.1575,7.84,-740.418,-669.902,-343.064,38.87752,98.5092,-200.6723,23.33331,21.06414
1740563232525,-4.03375,7.875,11.34875,-846.558,-931.348,134.078,38.00058,84.47822,-208.5647,23.33331,21.06414
1740563232526,2.835,10.24625,2.275,-868.152,-967.094,519.11,33.90821,95.29377,-198.7723,23.33331,21.06414
1740563232528,5.45125,6.6325,-5.41625,-713.578,-707.6,395.402,39.16983,81.84741,-200.5262,23.33331,21.06414
1740563232529,1.16375,6.48375,-5.73125,-601.338,-439.444,-118.828,39.46214,97.92458,-203.3031,23.33331,21.06414
1740563232530,-7.385,2.73875,1.5925,-647.454,-481.29,-447.496,48.81613,83.60128,-208.5647,23.33331,21.06414
1740563232531,-7.2625,5.27625,10.07125,-768.112,-714.188,-289.14,33.03128,100.8477,-196.8723,23.33331,21.06414
1740563232533,-0.35875,8.19875,9.485,-874.374,-983.564,215.574,30.69278,95.00146,-200.9646,23.33331,21.06414
1740563232534,6.55375,6.51875,1.58375,-846.314,-932.568,526.43,35.66209,110.7863,-205.3493,23.33331,21.06414
1740563232535,6.8075,7.63,-7.175,-688.69,-627.812,290.604,35.36977,94.41683,-208.8571,23.33331,21.06414
1740563232537,0.11375,6.2125,-4.29625,-594.384,-427.61,-212.768,45.01608,88.57059,-208.8571,23.33331,21.06414
1740563232538,-5.565,7.37625,3.6925,-669.292,-502.274,-476.166,29.23122,92.66296,-210.0263,23.33331,21.06414
1740563232539,-6.23875,7.65625,10.57,-799.71,-786.29,-188.246,33.32359,85.06284,-215.8725,23.33331,21.06414
1740563232540,-0.1225,6.78125,8.00625,-896.7,-985.882,315.004,30.10815,102.6016,-199.5031,23.33331,21.06414
1740563232541,6.055,8.645,-0.86625,-845.46,-900.97,541.68,24.84653,87.10903,-209.0032,23.33331,21.06414
1740563232543,3.71,5.0925,-7.63875,-677.71,-575.108,219.112,35.07746,98.21689,-198.6261,23.33331,21.06414
1740563232544,-2.555,5.4425,-3.675,-620.126,-420.656,-289.262,37.41596,87.10903,-205.7878,23.33331,21.06414
1740563232545,-10.4475,2.70375,5.215,-699.06,-561.322,-453.718,31.2774,85.35516,-207.9801,23.33331,21.06414
1740563232546,-6.4925,4.34875,10.45625,-837.042,-833.626,-106.994,29.81584,79.50891,-217.4803,23.33331,21.06414
1740563232548,1.67125,7.2625,7.62125,-889.746,-1024.19,407.724,39.16983,92.07834,-223.765,23.33331,21.06414
1740563232549,6.55375,3.3075,-4.0425,-804.468,-828.99,507.276,28.64659,95.29377,-201.5492,23.33331,21.06414
1740563232550,4.69875,4.9175,-6.95625,-635.376,-529.236,116.754,40.04677,89.15521,-205.3493,23.33331,21.06414
1740563232551,-3.6575,2.89625,-3.36,-591.334,-419.436,-365.39,28.06197,99.09383,-202.28,23.33331,21.06414
1740563232553,-5.9675,4.75125,7.81375,-711.138,-587.308,-434.076,38.2929,80.67816,-205.4955,23.33331,21.06414
1740563232554,-4.85625,5.74875,10.52625,-831.674,-875.35,5.368,26.89272,95.8784,-201.9877,23.33331,21.06414
1740563232555,2.33625,6.55375,5.5475,-883.646,-992.226,457.5,30.98509,81.5551,-217.9187,23.33331,21.06414
1740563232557,6.16875,8.12,-4.41,-760.06,-799.466,496.296,36.24671,98.5092,-207.5416,23.33331,21.06414
1740563232558,3.675,5.2675,-7.2625,-603.29,-467.016,21.228,45.30839,86.81672,-206.2262,23.33331,21.06414
1740563232559,-5.075,5.74875,-0.20125,-607.926,-441.152,-405.528,34.20052,90.90909,-194.6799,23.33331,21.06414
1740563232560,-9.65125,4.76875,6.62375,-728.828,-634.644,-380.274,25.43116,102.017,-203.8877,23.33331,21.06414
1740563232562,-4.235,8.75,11.45375,-854.488,-918.05,96.746,43.84682,82.13972,-217.3341,23.33331,21.06414
1740563232562,2.56375,7.02625,1.89875,-869.738,-985.028,523.502,33.6159,99.67845,-216.0187,23.33331,21.06414
1740563232564,4.22625,3.7975,-5.39,-740.174,-716.018,421.266,38.00058,92.95527,-208.2724,23.33331,21.06414
1740563232565,-2.44125,2.93125,-8.91625,-596.458,-457.622,-62.342,40.92371,94.41683,-202.7185,23.33331,21.06414
1740563232566,-7.665,2.1,1.18125,-635.62,-453.23,-451.522,39.46214,91.49371,-218.7957,23.33331,21.06414
1740563232568,-7.81375,1.98625,9.135,-763.476,-700.158,-301.584,34.78515,98.80151,-197.1646,23.33331,21.06414
1740563232569,-2.91375,4.08625,9.79125,-873.032,-950.014,202.032,15.49255,95.00146,-208.1263,23.33331,21.06414
1740563232570,3.57,3.73625,1.9075,-869.494,-963.434,549.976,36.83133,99.67845,-193.9491,23.33331,21.06414
1740563232571,6.6325,6.23875,-7.41125,-702.964,-670.756,364.536,35.36977,83.60128,-213.534,23.33331,21.06414
1740563232573,1.3125,2.70375,-4.2,-592.92,-419.924,-177.022,38.58521,96.17071,-202.4262,23.33331,21.06414
1740563232574,-7.0875,4.75125,1.4175,-650.626,-498.126,-472.384,28.93891,88.27827,-203.0108,23.33331,21.06414
1740563232575,-7.55125,6.48375,11.80375,-789.34,-747.25,-243.512,44.13914,88.8629,-206.3724,23.33331,21.06414
1740563232577,-0.83125,6.3525,7.875,-872.3,-1010.77,296.704,23.38497,99.38614,-197.7492,23.33331,21.06414
1740563232578,6.90375,9.87,1.2425,-832.528,-913.902,547.902,27.76966,79.2166,-198.0415,23.33331,21.06414
1740563232579,5.18875,5.53875,-8.05875,-657.092,-610.976,264.374,31.86203,92.37064,-197.8953,23.33331,21.06414
1740563232580,-2.2925,5.52125,-4.235,-578.158,-415.166,-251.076,35.36977,84.18591,-202.28,23.33331,21.06414
1740563232582,-6.7725,3.59625,4.69875,-666.486,-508.984,-469.7,38.2929,100.5554,-207.2493,23.33331,21.06414
1740563232583,-6.85125,5.5825,10.31625,-797.026,-801.54,-131.516,35.36977,80.67816,-203.5954,23.33331,21.06414
1740563232584,-0.35875,8.3475,8.9425,-878.278,-987.102,372.1,41.50833,98.21689,-191.7568,23.33331,21.06414
1740563232585,3.98125,4.305,-4.0425,-810.324,-888.77,572.18,35.66209,98.5092,-209.734,23.33331,21.06414
1740563232586,2.52,4.69,-6.95625,-643.916,-540.46,189.466,28.93891,101.7246,-204.1801,23.33331,21.06414
1740563232588,-3.63125,4.3925,-5.2675,-607.438,-414.434,-330.498,25.13885,94.70914,-211.7802,23.33331,21.06414
1740563232589,-9.6425,3.36875,7.18375,-711.504,-565.47,-442.738,35.66209,86.81672,-205.7878,23.33331,21.06414
1740563232590,-4.97875,4.1475,10.045,-848.022,-852.536,-45.628,29.52353,96.46302,-217.1879,23.33331,21.06414
1740563232591,-0.21,5.59125,6.81625,-874.496,-1016.382,461.038,43.2622,87.40134,-213.0956,23.33331,21.06414
1740563232593,4.24375,4.27875,-4.375,-787.266,-797.392,506.3,41.80064,102.3093,-198.9184,23.33331,21.06414
1740563232594,0.88375,3.15875,-8.2425,-611.83,-509.96,69.296,40.04677,86.52441,-203.0108,23.33331,21.06414
1740563232595,-5.8975,2.1,-0.91875,-609.512,-414.312,-410.896,33.03128,93.83221,-189.7106,23.33331,21.06414
1740563232597,-9.14375,1.81125,6.67625,-723.46,-622.322,-404.674,23.67729,73.95498,-194.3876,23.33331,21.06414
1740563232598,-4.45375,4.83875,13.20375,-838.994,-908.412,47.458,39.16983,79.2166,-194.3876,23.33331,21.06414
1740563232599,3.35125,4.45375,3.5,-879.864,-1011.38,493.002,25.72347,89.15521,-205.9339,23.33331,21.06414
1740563232600,7.63,4.095,-3.1325,-751.398,-780.068,482.998,39.75446,88.8629,-212.511,23.33331,21.06414
1740563232602,3.9025,1.09375,-7.455,-605.12,-462.746,-37.332,29.52353,95.00146,-217.1879,23.33331,21.06414
1740563232603,-4.78625,1.7325,1.2425,-623.542,-467.504,-444.08,41.80064,79.80122,-199.9415,23.33331,21.06414
1740563232604,-6.86875,4.15625,9.24,-747.616,-670.268,-366.366,26.3081,94.70914,-198.9184,23.33331,21.06414
1740563232605,-3.6225,3.84125,9.625,-845.948,-967.704,151.402,39.75446,82.72434,-200.2338,23.33331,21.06414
1740563232606,7.2275,6.69375,3.7625,-852.414,-981.002,536.678,23.9696,92.07834,-206.957,23.33331,21.06414
1740563232608,9.0825,3.5525,-6.58,-697.84,-696.986,382.348,40.92371,75.41654,-201.2569,23.33331,21.06414
1740563232609,2.8525,3.2025,-4.3225,-567.3,-448.838,-122.122,33.6159,90.61678,-205.057,23.33331,21.06414
1740563232610,-5.985,3.59625,1.085,-620.614,-470.31,-486.048,42.38527,78.04735,-202.5723,23.33331,21.06414
1740563232611,-7.0175,6.2825,11.55,-741.028,-742.37,-270.596,40.92371,95.00146,-197.3107,23.33331,21.06414
1740563232613,-1.715,5.15375,8.39125,-834.968,-981.124,236.68,30.40047,88.57059,-201.9877,23.33331,21.06414
1740563232614,6.965,8.53125,2.1,-812.398,-968.07,556.808,41.50833,99.09383,-194.5338,23.33331,21.06414
1740563232615,8.18125,5.8975,-7.20125,-652.334,-647.332,328.302,29.81584,94.41683,-200.9646,23.33331,21.06414
1740563232617,-0.11375,5.25,-5.0225,-572.79,-425.048,-225.822,40.92371,87.98596,-206.3724,23.33331,21.06414
1740563232618,-6.055,5.57375,4.34,-647.454,-523.99,-485.926,41.80064,94.70914,-197.603,23.33331,21.06414
1740563232619,-6.48375,5.6175,8.6975,-776.286,-786.412,-220.576,40.04677,81.84741,-212.8033,23.33331,21.06414
1740563232620,0.65625,7.72625,8.56625,-844.24,-1020.53,325.13,31.56972,93.53989,-202.4262,23.33331,21.06414
1740563232622,9.31,10.675,-2.485,-804.102,-884.988,552.172,39.16983,85.64747,-212.3648,23.33331,21.06414
1740563232623,7.13125,8.23375,-7.0,-634.888,-572.302,228.262,28.64659,92.37064,-195.2645,23.33331,21.06414
1740563232624,-1.3475,5.01375,-5.55625,-571.082,-406.87,-289.262,26.60041,84.18591,-214.7033,23.33331,21.06414
1740563232625,-5.6525,6.01125,5.53,-672.83,-539.972,-472.628,39.16983,85.35516,-211.0494,23.33331,21.06414
1740563232626,-5.45125,6.99125,9.17,-797.392,-834.236,-108.946,31.86203,80.38585,-217.1879,23.33331,21.06414
1740563232628,2.82625,10.8325,7.23625,-870.958,-1003.45,378.566,44.72376,85.06284,-204.4724,23.33331,21.06414
1740563232629,9.21375,10.29,-3.045,-797.27,-877.912,526.308,38.2929,90.90909,-201.8416,23.33331,21.06414
1740563232630,6.22125,8.79375,-8.35625,-640.866,-543.388,139.69,42.38527,96.75533,-196.8723,23.33331,21.06414
1740563232631,-1.05,6.58,-2.21375,-617.686,-446.154,-353.556,26.3081,92.37064,-210.0263,23.33331,21.06414
1740563232633,-5.285,6.01125,4.55875,-726.754,-604.266,-455.304,38.87752,85.35516,-208.5647,23.33331,21.06414
1740563232634,-4.6375,6.055,9.3275,-835.7,-886.574,-57.462,26.89272,100.5554,-217.1879,23.33331,21.06414
1740563232635,4.1475,8.37375,3.605,-864.126,-1017.236,430.172,42.96989,82.43203,-207.6878,23.33331,21.06414
1740563232637,8.91625,7.98,-4.76875,-765.306,-798.612,466.284,40.63139,97.04765,-197.4569,23.33331,21.06414
1740563232638,2.65125,6.8075,-8.65375,-599.02,-517.524,39.894,33.03128,92.07834,-208.2724,23.33331,21.06414
1740563232639,-1.60125,6.265,-1.56625,-603.046,-441.152,-414.19,40.04677,96.17071,-196.4338,23.33331,21.06414
1740563232640,-7.09625,4.7775,6.3,-726.144,-655.75,-410.286,35.66209,90.61678,-218.5034,23.33331,21.06414
1740563232642,-3.87625,7.49,8.12,-834.846,-935.374,39.528,37.12365,81.26279,-207.3955,23.33331,21.06414
1740563232643,3.6925,5.99375,2.86125,-860.954,-1017.114,461.648,24.84653,82.43203,-212.6571,23.33331,21.06414
1740563232644,6.50125,6.08125,-8.085,-719.556,-770.674,435.174,41.50833,86.81672,-204.3262,23.33331,21.06414
1740563232645,2.66875,5.495,-7.91875,-584.38,-470.798,-66.734,30.10815,101.14,-197.1646,23.33331,21.06414
1740563232646,-2.1,5.31125,-1.40875,-607.682,-476.654,-465.43,33.90821,87.98596,-205.2031,23.33331,21.06414
1740563232648,-5.52125,4.5675,6.97375,-735.66,-689.544,-376.858,31.2774,103.4785,-199.0646,23.33331,21.06414
1740563232649,-1.61,9.66875,7.4725,-829.6,-979.294,130.662,34.78515,74.83192,-199.6492,23.33331,21.06414
1740563232650,4.55875,9.07375,0.14875,-835.944,-969.656,510.814,30.69278,96.75533,-198.9184,23.33331,21.06414
1740563232651,5.775,8.77625,-9.40625,-698.45,-694.424,361.608,41.50833,86.52441,-212.2186,23.33331,21.06414
1740563232653,0.09625,8.23375,-8.26875,-573.4,-446.032,-136.64,37.70827,90.32446,-197.0184,23.33331,21.06414
1740563232654,-2.905,4.375,0.30625,-631.838,-478.85,-480.314,40.92371,78.63197,-197.1646,23.33331,21.06414
1740563232655,-3.31625,9.24,7.6125,-759.572,-741.394,-289.14,48.52382,97.63226,-198.48,23.33331,21.06414
1740563232656,1.3825,12.83625,8.82,-865.224,-978.928,207.766,30.40047,93.83221,-211.0494,23.33331,21.06414
1740563232658,6.55375,15.0325,-0.93625,-848.632,-967.216,530.822,40.63139,87.40134,-214.9956,23.33331,21.06414
1740563232659,7.315,13.8425,-8.68875,-692.35,-658.922,313.54,31.2774,93.53989,-210.6109,23.33331,21.06414
1740563232660,0.41125,12.425,-7.245,-607.682,-435.54,-224.236,35.36977,87.40134,-212.511,23.33331,21.06414
1740563232662,-3.17625,8.88125,1.7675,-671.61,-520.086,-490.562,35.9544,96.17071,-186.9336,23.33331,21.06414
1740563232663,-3.0275,11.76,8.44375,-802.15,-779.824,-239.242,36.53902,81.84741,-194.8261,23.33331,21.06414
1740563232664,0.4725,11.725,5.6875,-865.346,-1018.09,306.83,32.15434,99.09383,-190.4414,23.33331,21.06414
1740563232665,4.97875,8.49625,-1.9775,-826.794,-899.994,536.8,30.10815,89.44753,-205.7878,23.33331,21.06414
1740563232666,5.99375,9.42375,-9.30125,-669.292,-607.438,239.242,27.76966,95.00146,-192.4876,23.33331,21.06414
1740563232668,-1.1725,8.91625,-4.40125,-599.508,-426.39,-275.354,21.33879,77.17042,-205.4955,23.33331,21.06414
1740563232669,-5.46,7.55125,1.8375,-684.176,-533.506,-492.758,35.07746,85.64747,-200.38,23.33331,21.06414
1740563232670,-2.75625,10.01875,10.22875,-805.322,-827.77,-145.18,36.83133,81.26279,-211.9263,23.33331,21.06414
1740563232671,2.03,9.84375,4.2525,-881.328,-1025.41,361.974,47.35457,93.24758,-188.249,23.33331,21.06414
1740563232673,5.3725,8.61,-4.82125,-802.15,-895.724,554.612,35.9544,91.49371,-200.0877,23.33331,21.06414
1740563232674,1.95125,5.9325,-10.50875,-641.964,-552.172,163.114,33.03128,75.70885,-198.7723,23.33331,21.06414
1740563232675,-4.19125,6.405,-4.9875,-613.05,-430.538,-358.314,33.32359,97.33995,-198.0415,23.33331,21.06414
1740563232676,-8.46125,9.555,3.92,-707.722,-582.062,-474.824,41.21601,89.44753,-206.2262,23.33331,21.06414
1740563232678,-3.33375,7.41125,8.6275,-826.672,-873.52,-72.224,31.56972,92.37064,-198.6261,23.33331,21.06414
1740563232679,5.635,11.76,4.87375,-873.642,-1026.996,437.37,41.50833,83.60128,-204.6185,23.33331,21.06414
1740563232680,9.42375,13.0025,-5.6175,-788.852,-823.256,505.08,38.00058,103.4785,-191.026,23.33331,21.06414
1740563232682,2.72125,9.23125,-8.295,-624.64,-531.432,77.226,29.23122,87.40134,-193.3645,23.33331,21.06414
1740563232683,-5.41625,9.68625,-4.57625,-619.638,-428.83,-412.36,26.89272,94.70914,-185.7644,23.33331,21.06414
1740563232684,-9.42375,10.3775,7.76125,-730.902,-619.028,-440.054,21.6311,86.81672,-203.8877,23.33331,21.06414
1740563232685,-4.2,11.34,8.6625,-834.358,-915.366,11.712,33.90821,80.97047,-206.8109,23.33331,21.06414
1740563232687,4.01625,10.59625,3.5,-879.742,-1031.998,469.456,26.60041,84.77053,-198.3338,23.33331,21.06414
1740563232687,6.13375,7.2625,-6.9825,-748.592,-808.86,488.61,34.20052,84.18591,-199.3569,23.33331,21.06414
1740563232689,1.9075,6.04625,-8.14625,-615.368,-479.826,-13.42,33.32359,97.04765,-193.2184,23.33331,21.06414
1740563232690,-8.25125,6.58875,-1.54875,-636.23,-451.278,-444.324,41.80064,88.27827,-199.0646,23.33331,21.06414
1740563232691,-11.655,3.63125,5.95,-755.668,-650.992,-391.132,29.81584,89.73984,-189.2721,23.33331,21.06414
1740563232693,-6.09,9.1,9.80875,-851.316,-945.866,96.746,45.89301,80.38585,-197.8953,23.33064,21.06986
1740563232694,4.15625,10.71875,0.91875,-869.372,-983.564,510.082,38.58521,84.77053,-194.8261,23.33064,21.06986
1740563232695,7.58625,10.36875,-6.55375,-742.492,-733.464,416.63,45.30839,85.35516,-198.3338,23.33064,21.06986
1740563232696,2.89625,10.0275,-8.575,-602.68,-474.336,-73.81,41.80064,97.04765,-194.2414,23.33064,21.06986
1740563232698,-4.41,8.9775,1.8025,-653.798,-457.012,-466.406,30.69278,87.40134,-205.2031,23.33064,21.06986
1740563232699,-9.02125,11.78625,7.2625,-766.77,-695.156,-331.718,30.40047,97.33995,-196.1415,23.33064,21.06986
1740563232700,-4.47125,11.515,10.115,-871.446,-968.924,160.674,20.75416,89.44753,-208.4186,23.33064,21.06986
1740563232702,2.38875,7.9975,0.1225,-856.44,-970.876,522.16,41.50833,84.47822,-211.3417,23.33064,21.06986
1740563232703,5.46875,6.65875,-6.72,-710.04,-678.198,368.196,22.80035,82.43203,-208.7109,23.33064,21.06986
1740563232704,0.7175,4.12125,-6.16,-610.244,-447.862,-164.822,40.33908,85.06284,-206.957,23.33064,21.06986
1740563232705,-8.0325,3.6925,1.0675,-664.9,-504.226,-478.85,29.81584,95.58608,-202.8647,23.33064,21.06986
1740563232707,-9.905,4.725,9.7825,-795.806,-742.614,-278.648,36.24671,87.98596,-201.9877,23.33064,21.06986
1740563232708,-6.3175,7.6475,6.475,-873.642,-1000.4,253.76,23.09266,86.81672,-190.2952,23.33064,21.06986
1740563232709,3.75375,10.1325,-0.7,-847.046,-910.852,534.238,24.55422,83.60128,-216.311,23.33064,21.06986
1740563232710,4.27,7.14875,-8.79375,-687.226,-628.666,285.358,32.44665,92.07834,-208.4186,23.33064,21.06986
1740563232711,0.21875,8.63625,-2.73,-600.85,-455.06,-227.042,34.20052,79.80122,-202.4262,23.33064,21.06986
1740563232713,-4.865,8.2775,2.6775,-682.59,-531.798,-478.972,45.01608,95.00146,-195.9953,23.33064,21.06986
1740563232714,-6.51,8.33,11.235,-792.024,-804.712,-196.542,24.84653,94.12452,-191.7568,23.33064,21.06986
1740563232715,-0.56875,8.49625,7.09625,-871.202,-1011.746,311.954,40.33908,99.38614,-194.0953,23.33064,21.06986
1740563232716,3.85,3.36,-1.25125,-810.08,-900.36,545.218,32.44665,97.33995,-201.1108,23.33064,21.06986
1740563232718,2.45875,4.165,-7.11375,-638.914,-569.74,218.624,37.12365,83.60128,-211.634,23.33064,21.06986
1740563232719,-4.62,1.12,-4.375,-582.062,-439.444,-298.534,30.10815,92.37064,-202.7185,23.33064,21.06986
1740563232720,-7.9975,2.09125,5.7575,-670.39,-566.568,-473.97,42.09295,82.43203,-206.2262,23.33064,21.06986
1740563232722,-6.055,3.80625,8.12,-769.942,-822.89,-121.634,38.2929,102.3093,-184.5951,23.33064,21.06986
1740563232723,0.1575,6.67625,7.09625,-819.718,-989.786,395.158,40.63139,78.63197,-213.3879,23.33064,21.06986
1740563232724,6.18625,9.56375,-5.13625,-761.158,-808.616,512.766,33.03128,95.8784,-193.2184,23.33064,21.06986
1740563232725,3.535,6.15125,-4.865,-609.512,-529.114,141.398,30.40047,81.84741,-197.1646,23.33064,21.06986
1740563232727,-3.7275,5.01375,-2.2925,-594.262,-430.66,-339.648,24.84653,98.5092,-195.4107,23.33064,21.06986
1740563232728,-9.0825,4.235,6.965,-687.348,-579.134,-440.786,37.70827,75.41654,-198.9184,23.33064,21.06986
1740563232729,-5.41625,7.09625,9.73,-784.826,-860.1,-42.212,38.00058,81.84741,-195.2645,23.33064,21.06986
1740563232730,1.6275,6.1075,3.045,-838.872,-982.222,420.046,34.78515,94.41683,-204.1801,23.33064,21.06986
