Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563252539,16.24,35.315,2.98375,-716.018,-757.742,216.916,23.9696,81.5551,-207.834,23.39739,19.93139
1740563252540,19.36375,32.3225,-0.42,-703.086,-689.544,379.786,6.430868,83.30897,-210.9032,23.39739,19.93139
1740563252541,12.83625,28.23625,-0.4375,-714.92,-585.722,283.772,15.49255,85.93978,-209.8801,23.39739,19.93139
1740563252542,7.14,32.865,-4.4975,-734.074,-561.932,11.956,4.384683,91.49371,-189.7106,23.39739,19.93139
1740563252543,4.55,36.49625,-0.69125,-762.744,-625.25,-177.754,22.21572,94.12452,-187.5183,23.39739,19.93139
1740563252545,4.515,36.05875,0.35,-763.842,-726.388,-83.57,7.600117,90.61678,-186.7875,23.39739,19.93139
1740563252546,13.58875,37.10875,2.03875,-742.126,-749.812,185.684,17.83104,78.04735,-206.2262,23.39739,19.93139
1740563252547,16.93125,31.47375,1.44375,-727.364,-688.08,371.49,7.600117,81.26279,-200.2338,23.39739,19.93139
1740563252549,15.72375,37.0825,-2.73,-726.876,-596.336,307.074,18.41567,82.43203,-208.8571,23.39739,19.93139
1740563252550,7.21875,33.10125,-0.88375,-757.62,-552.538,43.31,4.384683,93.24758,-199.7954,23.39739,19.93139
1740563252551,2.40625,35.3675,-4.1475,-782.142,-624.518,-161.04,28.35428,90.90909,-193.6568,23.39739,19.93139
1740563252552,3.15,32.3575,1.54875,-769.576,-716.872,-92.11,-5.553931,87.98596,-210.9032,23.39739,19.93139
1740563252554,8.12,36.65375,-0.84,-750.3,-753.716,162.138,24.84653,82.13972,-206.6647,23.39739,19.93139
1740563252555,12.81875,30.61625,2.54625,-737.002,-700.036,375.394,-3.507746,78.33966,-215.1418,23.39739,19.93139
1740563252556,12.52125,34.5275,-2.1175,-753.472,-595.238,318.542,18.12335,85.06284,-216.0187,23.39739,19.93139
1740563252557,5.92375,30.135,-2.135,-780.312,-563.518,71.248,5.553931,92.66296,-193.6568,23.39739,19.93139
1740563252559,-0.18375,28.88375,-2.79125,-815.692,-616.71,-164.578,4.969307,80.09354,-206.5186,23.39739,19.93139
1740563252560,5.18875,36.86375,-1.33,-817.034,-712.968,-132.37,-4.092371,83.60128,-206.8109,23.39739,19.93139
1740563252561,7.88375,36.47875,3.59625,-784.704,-752.618,124.562,22.50804,81.26279,-203.3031,23.39739,19.93139
1740563252562,13.1425,35.1925,-1.63625,-768.478,-700.524,353.068,14.90792,91.49371,-193.2184,23.39739,19.93139
1740563252563,9.19625,26.38125,1.7675,-750.91,-625.006,345.87,23.67729,83.30897,-199.5031,23.39739,19.93139
1740563252565,3.19375,30.695,-7.3675,-769.332,-568.764,89.304,3.215434,97.33995,-197.1646,23.39739,19.93139
1740563252566,0.37625,33.6175,-0.30625,-808.372,-622.078,-156.526,16.95411,83.30897,-205.2031,23.39739,19.93139
1740563252567,2.09125,37.84375,-1.95125,-793.244,-704.184,-149.206,3.800058,88.27827,-210.9032,23.39739,19.93139
1740563252569,10.70125,36.65375,3.17625,-762.5,-752.618,83.326,33.32359,77.17042,-205.2031,23.39739,19.93139
1740563252570,15.32125,34.7025,2.49375,-741.882,-713.7,325.984,10.81555,88.8629,-192.4876,23.39739,19.93139
1740563252571,14.77,32.48875,-2.2925,-749.812,-618.296,336.476,19.2926,87.98596,-199.3569,23.39739,19.93139
1740563252572,8.04125,34.62375,-0.315,-765.184,-577.792,95.77,12.86174,93.53989,-210.3186,23.39739,19.93139
1740563252574,1.365,37.2575,-5.43375,-802.15,-609.268,-157.99,16.66179,82.72434,-197.7492,23.39739,19.93139
1740563252575,-0.1575,36.40875,2.485,-801.052,-697.352,-188.002,2.338497,87.98596,-202.1339,23.39739,19.93139
1740563252576,3.7975,36.81125,-1.7325,-769.942,-750.056,49.41,22.50804,81.5551,-210.1725,23.39739,19.93139
1740563252577,10.4125,33.94125,4.3575,-757.01,-717.116,310.734,13.73867,98.21689,-190.0029,23.39739,19.93139
1740563252579,8.61875,32.57625,-3.1325,-748.47,-643.672,356.606,6.138556,78.33966,-205.057,23.39739,19.93139
1740563252580,3.22875,26.15375,-3.01875,-768.966,-573.644,135.054,5.846243,89.15521,-199.3569,23.39739,19.93139
1740563252581,-1.82875,28.42875,-4.3575,-812.642,-602.558,-145.058,22.80035,79.80122,-196.8723,23.39739,19.93139
1740563252583,-1.09375,35.88375,-1.25125,-813.618,-693.57,-202.276,14.90792,91.2014,-197.4569,23.39739,19.93139
1740563252583,9.135,40.38125,4.1125,-796.538,-752.13,12.444,19.00029,91.78603,-196.4338,23.39739,19.93139
1740563252585,10.31625,35.21,0.18375,-779.336,-739.564,293.532,9.061677,98.21689,-181.9643,23.39739,19.93139
1740563252586,12.92375,29.9775,2.66,-779.58,-655.628,354.166,-5.553931,80.97047,-207.9801,23.39739,19.93139
1740563252587,9.5725,32.76875,-4.445,-793.366,-586.698,145.058,-1.753873,87.10903,-197.8953,23.39739,19.93139
1740563252589,2.09125,32.85625,0.35875,-825.696,-603.168,-137.616,12.86174,75.12423,-198.6261,23.39739,19.93139
1740563252590,1.91625,33.97625,-2.54625,-836.432,-686.738,-229.848,16.36948,98.5092,-189.5645,23.39739,19.93139
1740563252591,1.96875,30.52875,3.6925,-808.494,-755.302,-12.2,18.70798,80.97047,-209.734,23.39739,19.93139
1740563252592,11.43625,31.47375,2.415,-783.85,-741.15,286.334,14.03098,97.63226,-200.8185,23.39739,19.93139
1740563252594,11.305,30.0125,0.42875,-767.38,-674.782,379.908,9.35399,77.46272,-206.3724,23.39739,19.93139
1740563252595,3.2375,24.9025,-2.94875,-774.212,-589.382,185.562,3.800058,84.77053,-194.0953,23.39739,19.93139
1740563252596,0.37625,29.2425,-5.6525,-810.446,-594.872,-111.996,26.60041,83.60128,-198.6261,23.39739,19.93139
1740563252597,-0.8575,28.07875,0.83125,-821.304,-683.566,-227.042,23.67729,90.90909,-186.9336,23.39739,19.93139
1740563252599,4.34,30.54625,0.21,-825.208,-745.542,-28.914,9.35399,89.44753,-207.5416,23.39739,19.93139
1740563252600,12.985,30.35375,5.565,-809.348,-743.224,281.82,10.23093,85.35516,-189.7106,23.39739,19.93139
1740563252601,11.97875,23.21375,0.07,-804.346,-663.68,402.6,8.184741,69.27798,-211.9263,23.39739,19.93139
1740563252603,7.62125,18.96125,0.09625,-813.13,-587.308,214.72,23.38497,82.43203,-196.7261,23.39739,19.93139
1740563252604,0.91,18.34875,-3.35125,-833.748,-585.966,-86.742,26.01578,79.80122,-195.9953,23.39739,19.93139
1740563252605,-0.62125,25.48875,-0.175,-858.026,-663.192,-238.876,20.46185,104.6478,-192.3414,23.39739,19.93139
1740563252606,11.2,30.09125,5.1275,-853.024,-743.956,-65.026,3.507746,85.06284,-186.9336,23.39739,19.93139
1740563252607,13.1425,24.0625,4.27875,-828.746,-738.954,262.3,7.307805,92.66296,-194.2414,23.39739,19.93139
1740563252608,14.13125,20.0375,3.70125,-815.936,-685.518,438.712,17.53873,77.46272,-201.4031,23.39739,19.93139
1740563252610,13.51,22.89,-0.06125,-817.156,-596.214,292.19,27.47734,82.72434,-190.8799,23.39739,19.93139
1740563252611,4.92625,18.12125,0.69125,-836.676,-574.376,-31.72,31.2774,78.04735,-202.7185,23.39739,19.93139
1740563252612,2.65125,14.51625,-1.12875,-854.366,-652.944,-209.84,28.64659,96.75533,-183.5721,23.39739,19.93139
1740563252614,8.2425,19.985,4.2525,-834.602,-729.804,-75.64,5.553931,80.09354,-195.2645,23.39739,19.93139
1740563252615,13.50125,17.99875,5.565,-809.47,-733.098,244.854,23.09266,77.75504,-186.2029,23.39739,19.93139
1740563252616,16.21375,15.56625,4.4975,-799.1,-663.802,438.346,16.07717,75.41654,-201.5492,23.39739,19.93139
1740563252617,13.3175,17.6225,0.91,-789.706,-586.698,317.688,20.75416,92.95527,-192.3414,23.39739,19.93139
1740563252619,5.18,14.945,-0.76125,-802.394,-568.764,11.102,7.307805,90.61678,-192.1953,23.39739,19.93139
1740563252620,5.15375,14.42,2.835,-836.432,-634.644,-213.134,18.41567,91.2014,-187.9567,23.39739,19.93139
1740563252621,3.87625,17.54375,1.56625,-816.546,-721.874,-106.628,7.892429,79.80122,-191.9029,23.39739,19.93139
1740563252623,11.20875,15.9775,7.35,-789.462,-743.712,219.722,22.50804,85.35516,-201.9877,23.39739,19.93139
1740563252624,15.26,13.85125,3.63125,-778.97,-692.35,451.034,21.04648,80.38585,-186.0567,23.39739,19.93139
1740563252625,10.08,8.155,1.74125,-776.652,-610.732,369.05,28.06197,89.73984,-182.1105,23.39739,19.93139
1740563252626,6.15125,12.425,-1.00625,-795.318,-595.36,40.504,9.646302,86.52441,-193.9491,23.39739,19.93139
1740563252627,5.74875,16.10875,3.22875,-815.326,-653.676,-194.712,16.66179,94.41683,-196.2876,23.39739,19.93139
1740563252628,4.13875,14.5775,2.45875,-803.858,-732.0,-127.368,8.184741,81.84741,-193.9491,23.39739,19.93139
1740563252630,10.77125,13.34375,6.0375,-779.824,-768.112,172.874,23.67729,86.52441,-199.6492,23.39739,19.93139
1740563252631,15.53125,11.795,6.755,-778.482,-714.676,410.286,21.33879,73.66267,-198.3338,23.39739,19.93139
1740563252632,10.5525,7.4375,1.8725,-766.892,-648.43,374.662,20.16954,96.17071,-192.4876,23.39739,19.93139
1740563252634,7.7525,12.45125,1.6275,-762.134,-597.434,86.986,8.769365,91.49371,-203.7416,23.39739,19.93139
1740563252635,6.72875,14.2275,0.9975,-784.46,-634.4,-191.174,24.26191,82.13972,-203.4493,23.39739,19.93139
1740563252636,5.285,14.98,3.89375,-774.334,-727.12,-168.238,10.81555,75.41654,-203.7416,23.39739,19.93139
1740563252637,9.63375,14.595,4.17375,-742.858,-765.306,134.078,22.80035,80.09354,-187.8106,23.39739,19.93139
1740563252639,15.91625,14.83125,6.88625,-742.614,-724.07,419.192,1.753873,94.41683,-185.1798,23.39739,19.93139
1740563252640,13.4575,12.90625,0.91,-736.27,-639.768,422.364,19.2926,93.24758,-186.7875,23.39739,19.93139
1740563252641,8.4175,15.11125,1.365,-757.254,-596.214,129.808,11.10786,80.38585,-190.5875,23.39739,19.93139
1740563252643,3.19375,11.92625,1.12,-795.928,-644.404,-172.264,30.10815,79.80122,-199.3569,23.39739,19.93139
1740563252644,7.55125,19.08375,3.78,-799.466,-735.294,-203.008,14.3233,71.03186,-196.8723,23.39739,19.93139
1740563252645,12.88875,20.48375,5.90625,-780.19,-768.6,67.832,25.13885,78.63197,-179.4797,23.39739,19.93139
1740563252646,16.0125,16.4675,6.685,-774.7,-732.732,369.904,15.20023,87.40134,-194.8261,23.39739,19.93139
1740563252647,15.925,15.7675,4.97,-769.454,-658.556,415.654,26.3081,98.21689,-177.7258,23.39739,19.93139
1740563252648,9.54625,15.1025,0.6475,-784.46,-610.122,149.572,12.27711,80.09354,-195.4107,23.39739,19.93139
1740563252650,1.6625,11.15625,0.9625,-808.494,-629.886,-163.968,23.67729,78.04735,-197.4569,23.39739,19.93139
1740563252651,3.185,15.8025,2.61625,-809.836,-705.648,-240.584,19.00029,76.58579,-190.4414,23.39739,19.93139
1740563252652,11.55875,20.06375,9.03875,-773.724,-760.548,19.52,18.41567,90.03215,-190.5875,23.39739,19.93139
1740563252654,14.95375,18.0075,5.18,-755.546,-740.052,359.656,9.061677,83.89359,-208.8571,23.39739,19.93139
1740563252655,13.545,13.04625,4.865,-755.912,-680.15,435.662,30.10815,77.75504,-207.6878,23.39739,19.93139
1740563252656,7.14,13.85125,0.77875,-770.552,-617.564,193.126,11.9848,78.63197,-204.3262,23.39739,19.93139
1740563252657,3.955,21.175,1.05875,-798.002,-632.448,-151.646,25.13885,82.13972,-188.6875,23.39739,19.93139
1740563252659,6.02,20.51,3.84125,-791.536,-708.698,-255.346,23.09266,96.17071,-191.4645,23.39739,19.93139
1740563252660,9.38,23.82625,4.85625,-763.232,-760.914,-25.132,22.21572,95.8784,-195.9953,23.39739,19.93139
1740563252661,16.05625,23.03,9.3625,-753.716,-748.836,308.294,16.95411,86.52441,-208.8571,23.39739,19.93139
1740563252663,17.535,19.7925,4.82125,-758.718,-696.254,432.002,25.13885,82.72434,-200.8185,23.39739,19.93139
1740563252664,11.45375,19.9325,3.43,-779.092,-622.322,210.694,14.03098,77.46272,-205.057,23.39739,19.93139
1740563252665,2.275,17.6575,-0.9275,-793.0,-635.864,-126.392,27.47734,82.13972,-188.8337,23.39739,19.93139
1740563252666,2.10875,23.3625,3.56125,-789.462,-700.646,-253.028,11.10786,88.27827,-195.1184,23.39739,19.93139
1740563252667,6.92125,21.55125,5.915,-774.7,-753.96,-42.7,31.2774,92.66296,-188.3952,23.39739,19.93139
1740563252668,15.61875,26.1625,7.665,-772.016,-749.934,289.506,12.86174,89.73984,-184.0105,23.39739,19.93139
1740563252670,17.745,24.7625,6.125,-773.48,-690.154,445.544,24.55422,89.44753,-196.1415,23.39739,19.93139
1740563252671,13.4925,22.5225,1.75,-786.778,-620.37,262.666,14.90792,95.00146,-202.7185,23.39739,19.93139
1740563252672,4.41875,17.7275,1.05875,-798.368,-613.782,-79.544,27.76966,93.24758,-194.9722,23.39739,19.93139
1740563252674,3.08875,22.26,1.995,-787.754,-675.27,-250.466,10.23093,84.18591,-190.7337,23.39739,19.93139
1740563252675,5.46875,24.15875,6.41375,-775.188,-735.66,-81.496,30.69278,72.78573,-210.1725,23.39739,19.93139
1740563252676,13.11625,23.24875,7.245,-771.65,-742.37,247.782,27.76966,83.60128,-189.7106,23.39739,19.93139
1740563252677,15.54875,25.5325,6.2475,-769.698,-693.448,443.714,28.35428,85.06284,-188.9798,23.39739,19.93139
1740563252679,14.175,22.8025,2.6775,-788.486,-618.906,317.444,18.41567,96.46302,-185.3259,23.39739,19.93139
1740563252680,5.425,17.17625,0.8575,-802.028,-596.946,-21.594,26.01578,92.95527,-186.349,23.39739,19.93139
1740563252681,1.9425,22.70625,1.365,-793.854,-645.502,-237.656,20.16954,88.57059,-199.6492,23.39739,19.93139
1740563252683,5.01375,23.1875,5.3725,-784.704,-708.576,-120.048,27.47734,86.23209,-180.7951,23.39739,19.93139
1740563252684,12.74,21.385,7.56,-776.042,-744.2,227.652,16.95411,72.78573,-206.0801,23.39739,19.93139
1740563252685,19.10125,25.795,7.035,-782.996,-689.91,456.89,28.64659,91.2014,-181.672,23.39739,19.93139
1740563252686,14.8575,21.6475,3.99875,-797.392,-616.832,361.486,14.3233,95.29377,-192.1953,23.39739,19.93139
1740563252687,4.2525,16.135,0.6475,-805.444,-584.014,35.136,25.43116,96.46302,-188.5414,23.39739,19.93139
1740563252688,4.64625,22.37375,1.56625,-805.078,-621.712,-226.188,18.70798,85.93978,-191.1722,23.39739,19.93139
1740563252690,5.6,24.99,5.57375,-793.488,-704.306,-158.112,21.6311,81.26279,-201.2569,23.39739,19.93139
1740563252691,10.9375,23.45,6.895,-789.95,-737.49,166.042,12.86174,93.24758,-194.8261,23.39739,19.93139
1740563252692,17.5525,19.78375,8.72375,-788.974,-710.65,448.594,26.60041,93.53989,-187.226,23.39739,19.93139
1740563252694,13.02,14.735,4.445,-789.95,-630.13,410.774,15.49255,89.73984,-194.2414,23.39739,19.93139
1740563252695,8.19875,17.08,0.90125,-797.392,-573.766,73.2,33.90821,79.50891,-185.3259,23.39739,19.93139
1740563252696,1.6975,18.41,1.3475,-788.974,-607.804,-222.406,13.44636,82.72434,-202.28,23.39472,19.96571
1740563252697,7.74375,19.78375,5.50375,-772.138,-678.32,-225.334,26.89272,87.98596,-193.3645,23.39472,19.96571
1740563252699,7.74375,21.81375,8.89,-768.966,-738.344,83.692,15.78486,88.8629,-204.7647,23.39472,19.96571
1740563252700,17.43,20.1775,8.26,-757.01,-724.436,413.458,29.23122,99.09383,-183.8644,23.39472,19.96571
1740563252701,17.43,13.74625,5.8275,-768.112,-660.386,437.736,11.69249,83.60128,-200.9646,23.39472,19.96571
1740563252703,15.23375,13.74625,2.42375,-773.114,-599.508,142.74,34.20052,75.70885,-192.3414,23.39472,19.96571
1740563252704,6.8775,11.31375,2.42375,-787.51,-605.73,-206.18,29.52353,81.26279,-199.5031,23.39472,19.96571
1740563252705,3.63125,15.95125,3.73625,-769.332,-678.442,-262.178,33.6159,91.49371,-193.0722,23.39472,19.96571
1740563252706,3.63125,15.95125,3.73625,-761.158,-731.634,-0.976,14.3233,96.75533,-188.6875,23.39472,19.96571
1740563252708,9.56375,15.49625,7.7,-753.96,-737.612,346.358,19.2926,92.07834,-195.9953,23.39472,19.96571
1740563252708,15.2425,13.83375,7.21875,-746.64,-699.06,455.182,11.9848,71.61649,-207.834,23.39472,19.96571
1740563252710,15.2425,13.83375,7.21875,-748.592,-632.692,194.224,35.07746,80.38585,-188.1029,23.39472,19.96571
1740563252711,9.94875,10.6925,2.96625,-755.18,-631.35,-167.994,13.44636,91.2014,-187.8106,23.39472,19.96571
1740563252712,3.52625,10.43,3.815,-748.47,-680.516,-306.22,21.92341,96.46302,-188.6875,23.39472,19.96571
1740563252714,3.52625,10.43,3.815,-748.958,-733.22,-74.908,9.646302,80.97047,-202.8647,23.39472,19.96571
1740563252715,9.28375,12.57375,8.12875,-749.446,-737.246,307.806,25.13885,83.01665,-189.2721,23.39472,19.96571
1740563252716,17.82375,12.80125,7.5075,-754.326,-681.614,462.014,20.75416,79.50891,-200.2338,23.39472,19.96571
1740563252717,12.64375,11.59375,4.54125,-756.888,-635.376,264.862,23.9696,89.73984,-191.1722,23.39472,19.96571
1740563252719,12.64375,11.59375,4.54125,-764.208,-612.074,-94.794,10.23093,84.77053,-193.3645,23.39472,19.96571
1740563252720,5.94125,14.4725,3.745,-758.108,-647.942,-274.866,14.90792,89.15521,-186.7875,23.39472,19.96571
1740563252721,5.94125,14.4725,3.745,-758.596,-702.72,-109.8,15.78486,78.33966,-201.1108,23.39472,19.96571
1740563252722,10.7275,16.02125,7.3325,-770.064,-713.334,252.296,33.03128,85.93978,-200.8185,23.39472,19.96571
1740563252724,16.21375,18.15625,9.87875,-772.87,-676.612,461.648,36.24671,75.41654,-194.2414,23.39472,19.96571
1740563252725,12.285,11.095,4.41,-768.356,-622.2,318.176,19.58492,97.33995,-183.5721,23.39472,19.96571
1740563252726,12.285,11.095,4.41,-761.036,-611.83,-30.622,17.83104,81.84741,-195.703,23.39472,19.96571
1740563252728,5.3725,7.7,2.65125,-754.204,-639.524,-269.986,13.73867,89.44753,-173.0488,23.39472,19.96571
1740563252729,4.15625,12.81,6.1425,-765.306,-685.762,-167.872,19.00029,76.87811,-190.1491,23.39472,19.96571
1740563252730,7.06125,12.81,6.1425,-763.72,-710.65,184.952,27.47734,89.44753,-169.8334,23.39472,19.96571
1740563252731,13.405,16.33625,7.8575,-772.87,-678.564,435.296,6.430868,89.15521,-205.6416,23.39472,19.96571
1740563252732,14.8925,8.84625,8.785,-776.164,-643.55,376.858,21.04648,90.32446,-186.7875,23.39472,19.96571
1740563252734,11.305,10.325,4.40125,-765.672,-616.1,46.116,15.20023,74.5396,-195.4107,23.39472,19.96571
1740563252735,8.18125,9.1,3.10625,-761.768,-635.132,-225.09,28.93891,83.30897,-190.7337,23.39472,19.96571
1740563252736,5.34625,11.40125,1.23375,-751.154,-678.198,-199.958,28.64659,69.86261,-195.703,23.39472,19.96571
